USERID,PURCHASEDBOOKID
600222,141935,125603,161223,163895,177888,134641,149618,133525,104726,140158
600226,111242,120231,122420,112836,106059,167442,104141,145196,148458,157507
600233,152470,125105,104141,106186,158499,166229,146060,150177,129645,149621
600236,127179,117699,162950,163684,108730,158183,113081,115795,120227,179131
600242,113665,113594,176720,166242,164507,141325,134540,145341,122295,114726
600245,168062,136490,121137,143156,110536,131196,148942,140996,139926,169483
600251,172264,135430,107533,112905,159184,107407,176369,153696,119817,171049
600257,141224,138907,129433,149618,156578,120481,162641,129645,143156,105049
600261,135987,114461,134525,145271,167541,147251,110536,105951,125247,121803
600269,161638,100533,178503,154701,143578,161223,154949,167541,165976,136986
600274,144871,168509,121370,115842,129645,115380,147251,138856,130931,160188
600279,116315,115251,134184,140679,119563,132913,155721,115619,134563,174276
600284,145619,171976,114461,156638,158499,168182,173264,130460,133460,131196
600285,123425,128964,173264,106456,142785,125247,176720,104141,102114,120209
600291,173445,129475,119466,150095,172865,106876,147915,144772,146841,131196
600298,139926,105968,126455,104910,129135,130390,127179,126587,168182,143594
600303,140246,168260,177888,113010,170332,143452,179566,165998,135753,104141
600308,148380,169517,107517,117242,107611,108730,150177,176720,139809,100013
600310,114726,159184,151019,148380,117280,140276,157507,164092,144288,100533
600319,107838,159465,172153,122668,108528,131196,147894,158208,149618,161672
600321,143622,175056,150804,155190,129218,171171,164507,146841,117435,161672
600325,139987,117280,151019,114726,164937,172637,135403,163684,124775,119466
600331,178404,157615,101168,123556,149246,144850,155103,142213,166242,124410
600338,102114,113683,149621,155730,164092,103903,129218,147696,134540,101951
600341,167058,109615,114263,140810,148942,168200,179131,120237,117186,102522
600345,160273,156578,126587,124003,119348,143594,160924,177188,126326,147915
600351,169517,168260,120066,119926,108528,110980,136490,105549,167442,149621
600358,145619,148036,116793,130460,144619,122295,156728,119632,113522,143722
600364,118320,113516,170430,131196,167058,134396,112836,158317,179131,162878
600368,130390,112705,172434,153980,152783,142785,133460,106186,132601,148458
600374,123425,121803,167597,175021,163895,177188,164507,127652,126326,149455
600376,139318,105968,139128,115556,165976,173445,144069,103337,169483,172602
600384,129475,174208,119926,174622,140996,121184,113010,148159,162621,122668
600386,166650,104910,138830,144828,166626,131196,119348,135606,153980,155721
600390,156962,157507,153373,168062,100013,139926,113683,131831,103903,115619
600396,159652,126455,104657,152470,129475,112305,125072,107517,120708,174549
600402,146060,156578,112694,119632,127698,157056,104726,119466,124775,163740
600407,169994,107249,159652,142477,103717,129135,167597,132273,166242,100727
600412,170332,166925,104910,112745,147968,133525,172503,134599,107517,152447
600415,122420,120354,164446,164687,174622,129475,139385,127179,172637,114582
600420,120231,154165,114334,166398,104859,135677,128741,101168,122842,126661
600425,119348,112037,110980,130189,123425,109542,141020,153696,148380,120209
600433,142679,169854,104859,113010,106186,164784,151019,110626,129433,135987
600436,107611,172434,175056,105268,164235,106059,134415,169672,155582,120066
600444,137581,146159,168260,107838,119632,153864,133460,113064,147419,177888
600448,108730,140810,129433,152783,117242,123556,138580,173445,148942,119466
600454,164784,167541,106059,100234,130931,164092,139385,148036,178216,134599
600456,163895,139987,173292,178013,167956,166086,125072,126587,130460,138830
600463,114286,129135,121184,101948,130390,127616,108461,132722,123484,140810
600466,164446,105268,108701,159167,133193,170332,155716,121868,117280,114768
600472,160188,113683,117994,112836,139809,170597,132988,120912,173073,159167
600475,173264,144069,140810,147696,129210,121803,138024,106876,106059,110880
600481,112745,179566,141325,172457,166339,122295,107135,115619,101355,139926
600485,164784,155103,115795,151019,172434,143031,159086,121137,117242,146159
600490,159167,137581,159465,177441,140918,142477,112905,137540,132913,166398
600495,149025,125606,107249,102007,172153,148159,132497,139385,117994,170829
600501,129475,105780,149246,139385,122842,160924,164092,135677,135430,113683
600509,143594,120927,101948,145908,172153,125606,144069,147915,158499,115380
600511,132558,102007,174549,108730,132961,166650,155730,113081,129475,103593
600517,104901,116007,120231,112705,106876,152470,142544,164507,172457,129944
600520,156099,126587,150804,120209,105780,105549,166048,120231,110980,156962
600527,173073,134599,107037,130931,166925,169483,155582,104910,157726,132601
600534,160188,100727,171961,120912,100619,179131,128964,100533,112694,121803
600538,106186,132988,167058,130077,112705,177168,154701,107407,139128,105780
600543,141224,110980,107611,155721,150095,132558,143914,104726,144288,130460
600547,134563,164235,133177,132273,169854,112615,135069,145341,133443,100013
600554,147696,107923,140918,174276,130457,144828,132786,118535,178013,113010
600555,118320,143031,115592,164931,146096,124775,133177,118964,165392,107923
600564,118535,166398,121184,132273,168062,113665,169483,120227,153980,109659
600565,146096,109615,140679,158499,101948,122295,148942,164695,168370,127616
600574,139238,101168,146314,164235,140810,166704,130106,147696,167058,170829
600575,122295,158317,107533,175459,168509,103903,154749,130077,139385,122668
600582,131196,108730,167956,120237,159276,100013,162641,169994,149151,123556
600586,172264,169243,115619,101948,143914,146096,167956,125041,173292,150780
600590,147419,140158,134599,135430,132988,114726,108701,119817,164695,129433
600595,166252,144218,163740,125603,122295,124003,138907,126587,163072,100619
600602,164446,143578,168062,179131,168182,113159,123425,112694,153980,138830
600608,158378,107135,175459,146314,144069,116375,142544,145908,163684,156836
600612,120209,103593,147696,144871,138830,149151,112705,132273,132497,173073
600616,165392,121137,147894,166086,163038,141325,117242,161780,102522,119817
600623,141325,130390,143452,148159,149621,113683,152470,144619,121137,150804
600625,144069,126752,166048,116315,136490,101919,150874,149455,143156,135430
600630,157314,166849,111242,133525,152470,145619,115251,106876,115380,160188
600637,104657,110536,143622,107923,166339,150780,123425,179004,125368,146545
600644,140996,147894,173073,140246,118320,174208,112745,163258,169243,106876
600649,178013,127179,134415,176720,153373,107018,129218,140276,169854,110880
600650,134641,178107,165392,106456,141020,120237,144069,125368,166086,142213
600658,146159,114461,137540,144839,179793,104859,121137,139987,170597,123373
600664,129475,154932,108461,137540,164507,129937,138711,105968,100234,165976
600665,156836,166650,123425,138502,137665,177168,152470,166704,135753,107838
600671,141020,134599,122295,176369,145619,157507,124410,140679,152470,160273
600675,143578,100619,126455,132786,104868,140246,128043,155582,170430,121672
600684,106186,121184,127698,158174,124003,111171,133525,121868,107533,169672
600689,150804,138502,109542,128964,123373,121370,117242,157726,177168,155190
600691,141224,154932,116375,156728,135677,164092,169483,157056,146060,175459
600695,130077,130931,179793,162621,165392,144871,161223,168509,167655,164937
600702,112615,164507,162641,107135,101919,116315,114768,110725,135403,124410
600709,164446,155730,137455,148458,115795,132786,141224,172457,179004,109615
600712,140158,128964,130241,129937,150177,157507,164784,157056,166704,131233
600715,140276,104901,178503,166398,113471,168182,150780,119632,132961,171976
600720,158174,149621,148458,121868,133177,102151,113516,135430,129133,145908
600727,157726,127616,145619,154932,102114,119499,142544,135403,153864,157507
600730,121479,105968,169243,157314,128043,115592,156962,129937,166086,113010
600737,154932,120708,143596,132497,119558,178404,150804,107517,171976,127698
600744,123337,171049,125105,164784,120237,130390,105968,113594,177188,160273
600747,129135,135069,107923,113683,143452,136824,163895,129433,121868,128964
600750,153980,114263,124003,121672,120066,162641,111091,143452,125603,133525
600755,129133,160924,143622,139318,125368,101951,128043,136490,104901,159132
600763,107517,134525,109615,133193,153263,120066,159184,156652,178107,159652
600768,163258,150804,158499,144218,100013,122420,101951,122573,161780,112745
600771,128964,132961,136944,103722,154701,107492,138907,168200,167655,106059
600775,127179,112905,163684,104141,125041,137665,120927,129433,120354,140918
600783,174208,130189,106456,141224,123373,113522,156836,113010,146841,129944
600785,156962,143722,172637,103722,173445,161638,140158,172264,113665,149455
600793,142785,139987,172503,135753,125247,164937,102007,168200,112694,119926
600798,119348,125072,167956,144288,159132,157314,134396,169517,162878,178107
600801,120912,109538,112305,154932,111242,142544,106876,144288,132961,122842
600809,179566,103717,125105,138580,168200,166704,158499,129218,177188,132961
600814,118535,150874,119926,132786,161780,168509,173551,145196,178503,126752
600818,150177,141020,107611,129433,114461,168260,123337,132601,155332,169243
600821,103593,158183,114726,163740,124410,120354,138830,138856,147251,104726
600825,168182,140158,119914,132988,162817,121479,102522,178013,170597,115592
600834,105951,120237,147968,115619,112037,165392,129133,166229,158183,169116
600839,114263,123203,160188,166048,146159,138907,179793,116375,102114,163191
600841,159652,112836,130390,146545,151462,118320,135677,142785,154949,110626
600847,108461,134563,136986,168509,130457,143914,112305,139926,114461,144839
600851,107923,129944,158174,163191,147915,132913,125368,121479,126587,177188
600857,100234,164235,120066,109615,156723,149618,125105,159086,163258,152470
600864,169672,133525,108730,178216,110536,146159,162522,110725,156962,153864
600866,150804,145271,138907,122420,155716,152621,179744,123425,114582,129218
600870,135606,125072,167597,143156,130241,143207,148483,166086,169672,133443
600876,126661,145271,137455,170597,102151,177168,154949,134396,133177,158317
600884,145271,156962,117280,154165,131831,144839,163514,107838,143594,130106
600888,132988,143914,139128,152257,114334,166086,156836,137665,122842,115795
600891,100619,153696,143578,129133,113159,147894,130314,146841,150095,103337
600899,123337,125105,137455,177441,131548,165998,154932,171049,164931,124775
600904,120231,108528,166925,173292,100234,122295,177188,118725,104141,128043
600908,106797,179004,177168,120481,107135,155730,120209,107838,170430,155190
600912,166626,138830,142679,170597,139385,144772,126455,144288,130460,114726
600915,102007,100013,155103,155190,104868,159132,164784,130931,164446,160273
600923,112037,134641,114263,115795,111091,157615,139318,143622,120912,139238
600926,115251,139128,152257,138024,155241,113010,114461,154949,118535,107533
600931,149025,175021,158499,160924,108461,144871,125069,107018,124003,149246
600938,101948,118964,108701,162817,113010,125606,144288,163895,157056,172264
600943,167597,105549,155190,178107,112615,144619,152621,107533,132913,113665
600948,164446,135403,169116,107037,155721,118320,106910,164687,121137,128741
600954,164931,168062,153115,125041,113471,115842,154932,135677,178013,162621
600959,166252,137540,151462,115556,175021,112905,178216,119632,123425,108730
600964,149233,159465,101951,178216,124410,133815,168509,120927,143156,124932
600968,124775,119499,107611,133525,111242,106876,169116,135753,134415,136986
600971,172865,114461,106059,170430,108730,134415,120209,107492,163514,168200
600975,148159,163684,158183,114582,104901,177168,166463,149246,170586,130390
600982,130931,156099,106186,140996,131548,135430,166252,104726,146096,133177
600985,121803,100619,171049,113064,125603,152783,120927,145908,107135,106910
600993,115251,162878,113522,173487,140158,150095,136944,127652,147915,121868
600999,145196,172264,105811,135069,120912,113010,122295,144619,134396,134184
601004,108730,158317,135606,156099,157507,144288,154932,148942,143722,120237
601005,168370,112694,125368,135753,152447,153263,109615,105268,165392,166252
601011,108528,131196,122420,138711,120231,179004,170430,154949,125041,133525
601017,119926,149151,134415,106456,159132,164507,102128,158208,126752,143207
601020,114461,110880,173487,163258,171171,164784,127616,118535,123556,144772
601029,126326,105049,149618,167956,173487,172264,162522,108461,156962,103593
601032,143031,138711,129645,174276,107135,129944,174208,143622,148159,172434
601035,103593,173073,143594,129269,119926,154749,179793,172153,156962,155241
601044,169483,177441,145619,149025,116007,156723,115380,156099,103593,178503
601047,114286,169243,104657,114263,140918,165976,106910,115380,162950,128964
601053,142544,175021,158317,117659,177188,142785,173073,165976,155103,107923
601055,163191,120231,149621,162641,115556,164937,149025,174622,163258,125069
601063,147419,146545,147251,155730,154932,159465,123373,133815,130106,108730
601068,106910,138907,107838,136944,166626,155716,138856,138580,157726,120227
601071,165976,148483,179793,105811,107249,149233,115795,121370,156099,120481
601079,174208,164092,155190,124410,144871,172969,151019,174622,122668,122842
601083,144850,147419,159086,151462,137455,119466,178107,101948,149151,132601
601085,119926,177888,148159,149618,156728,129269,112615,104657,119348,179131
601090,100619,167956,123425,104726,143578,114726,127652,156962,167442,121868
601095,110880,123425,112745,144839,154749,130314,108701,166242,132558,117386
601101,121370,120708,102522,139809,155716,158317,164507,144288,125072,168062
601107,132273,133460,172637,118725,129210,135069,177888,101355,127652,115380
601113,140246,173377,117994,142679,121868,150095,149621,115795,120708,147251
601116,130106,141325,135403,139987,165392,150780,156836,173292,138024,102007
601120,141325,159276,123337,125368,172264,105049,145619,117659,114461,172602
601125,118964,140246,145271,154701,138580,127698,117659,155716,167655,103337
601130,129937,121803,162817,153373,119817,166339,119914,115251,160188,178216
601138,177168,166463,159086,134540,107838,133177,111242,163191,152470,140158
601144,103593,110626,172969,141935,141325,105951,145637,117386,102007,115380
601149,102151,102522,106456,166339,136944,141224,128043,121184,105049,129475
601152,134525,126455,121803,165392,178013,117699,149151,120237,143594,116315
601159,144288,175459,123373,130106,153696,103974,175056,119926,163191,169994
601162,133443,133815,140158,115592,106797,153373,179566,158208,125069,134540
601166,118320,179566,161638,155190,116793,123337,132497,173292,102151,115251
601170,155103,119926,103717,135677,172637,140158,153373,162641,152621,139238
601178,158183,126326,115592,113159,167442,127616,134563,142477,149233,122842
601180,133815,130390,141224,173073,163038,118535,172637,137581,133525,160273
601187,157056,168200,151019,134396,165392,132988,139128,107135,166339,153263
601194,138856,135069,130460,120912,175021,152470,123373,117699,166242,154949
601199,154701,106059,149618,111171,135606,132722,146841,164446,134415,136490
601203,117699,114263,148458,139369,103593,110725,119558,104018,167655,143622
601206,107517,112615,122420,164931,158378,173487,138856,159184,150874,119914
601211,105268,158208,123484,144772,177188,113594,119632,145908,148036,143031
601219,125069,107923,127698,139926,158174,132497,100727,133525,117659,169994
601223,143452,120354,161638,114461,120227,145196,107517,120481,118725,143031
601226,117994,137455,102522,108461,129475,119499,179004,145637,103337,156652
601230,173073,107517,147487,135430,153115,172637,132913,162817,107611,116007
601236,159652,164931,168260,178216,156652,107018,149455,166242,114334,108461
601242,175021,170829,113471,132961,129269,134184,108701,155582,172602,112836
601248,161223,147745,156962,109615,135069,158499,136944,177168,134184,101168
601252,166704,135606,149455,107923,111242,137455,133193,174549,121479,159167
601257,128043,130241,102007,101919,113522,144828,166086,127698,168062,166650
601261,157314,171171,122668,177188,154949,121672,104141,175021,156728,135753
601268,140810,122573,174622,166925,145196,137455,128043,145271,154932,126587
601270,131548,122420,153263,106797,143914,155566,139385,132961,168200,111091
601276,139926,157314,151019,178107,126752,119632,169994,109542,102007,171049
601280,127698,151019,156578,136944,166925,124932,166086,109538,173551,145196
601288,153115,130241,166229,137540,129944,145908,111091,163895,179793,117386
601292,147487,166650,132988,159132,166626,129475,166925,154701,145637,164937
601297,120927,132961,172434,144069,143622,113522,100533,164235,121137,143594
601301,149246,120481,120912,117186,144619,154749,109615,133193,119817,120231
601306,100234,146060,161672,138856,146096,117994,120481,136824,166626,178107
601310,139385,162878,135677,166242,108701,130106,129433,131548,120354,142544
601319,157507,139128,138907,150780,104657,132497,161638,123484,119817,136944
601323,132961,147745,134396,126661,108701,130460,134540,107018,138856,145196
601327,136944,107533,119466,172637,112615,126455,104726,125069,172434,130314
601333,115619,133815,136824,177188,104726,130077,134599,139128,133460,155241
601338,173377,153864,125606,117659,132722,130241,133815,172865,175056,134599
601343,118725,171976,176720,137540,138412,130390,167597,111171,144871,123425
601349,124003,124932,156638,172153,119499,160273,120237,173377,147419,123556
601353,136490,114263,168370,119466,147915,108701,104657,179131,146841,112694
601359,114582,147251,150703,155241,160188,125069,154932,167058,130189,104657
601361,162878,164687,125041,129433,146096,177888,150804,107018,166229,166252
601368,105951,156099,139318,104859,138907,138580,168062,156723,165976,117280
601371,104726,170586,166925,170430,178013,126326,113516,111242,169672,154949
601375,147915,159465,127698,164507,134563,139238,166704,163191,173487,172503
601383,166086,138412,101948,149151,160924,121137,110725,106186,174276,130106
601386,107611,138024,152257,177168,141020,104901,149455,161638,164931,130077
601390,104910,120481,152447,171171,145196,172865,133443,123484,114286,106186
601396,139369,165976,138502,107533,107249,148942,142544,112705,156962,159132
601400,166626,145196,135430,148483,115795,130390,100619,109542,157507,140996
601409,148483,159167,111242,104141,130314,161223,130931,160924,131196,156962
601413,113522,165976,163895,133443,174549,114726,124932,179131,137540,112037
601415,148942,121184,127698,138502,133815,106876,122573,142544,127616,138856
601424,132558,135606,140246,170586,177441,170332,148380,133193,115556,140679
601426,122842,163072,167058,109659,103903,170332,140246,115795,142679,121868
601431,163258,172503,123484,166242,140996,151462,104018,118320,120209,139987
601436,101951,142785,143452,172434,172637,126455,174208,112037,155332,106059
601440,110980,147745,156728,101948,149621,130189,125368,123337,121137,166339
601445,130241,125247,107037,122668,123556,103974,149025,110626,102151,147419
601453,174208,118535,152447,169517,103903,129475,179744,177441,153115,166650
601458,126752,114486,139318,115556,113565,105549,126587,133177,101919,149246
601462,117242,165392,147894,157615,112745,158174,171976,113081,113665,113064
601465,154932,115380,131548,105549,179793,121868,103337,122573,115619,163191
601473,127698,104141,162522,123484,168370,133815,166242,115619,172602,125368
601475,166704,121868,162950,155582,172153,155332,138856,174208,131548,109542
601484,164235,120231,114286,158183,147745,133177,178216,174549,134563,147696
601489,172264,141935,166242,176369,163191,130931,151462,157507,114486,149618
601493,174622,117280,154949,156638,167058,138830,126587,163191,146096,123484
601497,132786,101355,112788,103903,116793,164937,138502,101919,168182,140679
601503,155332,173073,173551,112615,120912,155730,144218,170597,161223,116315
601508,172503,125603,124003,103717,121184,132273,106910,138856,149618,170597
601510,162878,177441,134184,157056,156638,104859,146060,123556,171049,178013
601519,129135,137581,101919,106876,168370,133193,105968,141325,135987,142679
601521,143452,164446,128043,113522,138856,161672,164695,169116,142544,105968
601525,158208,130457,113159,177168,143031,134599,118535,107492,145196,141020
601531,133443,134184,170430,143722,135606,156836,120237,144619,175021,101168
601536,135753,172602,136986,143156,133443,140679,133815,178013,123425,100013
601542,148036,163895,144218,110536,105951,157726,165998,133193,175056,113516
601546,179566,139385,128043,134599,105049,118964,141224,127179,121868,156099
601553,163191,119499,135403,115380,106059,141224,154701,130390,132558,107135
601559,113064,157615,115592,172503,143596,156578,107018,112905,163191,122842
601560,125072,106876,115556,100234,132786,164695,143452,141935,104018,157726
601569,170332,114486,119499,104018,160924,161223,122842,178107,138856,144772
601572,121803,123484,147894,119558,107135,165392,144850,104657,153696,110725
601577,107838,130189,107611,125072,103593,155190,165976,155241,157507,114486
601584,118725,132961,164446,160273,113665,135753,164235,175021,154949,117186
601588,133177,112745,157056,105811,162621,112305,171976,159167,128964,138830
601591,129133,156836,139926,166048,157314,143914,115619,133177,120354,135677
601598,115556,105951,155190,132988,133525,131831,119926,104726,101919,155721
601602,156578,113516,104018,125072,126455,179131,142679,173073,110980,163895
601605,156099,139238,150874,156962,179744,117994,144288,123373,173445,124003
601613,149025,132961,154165,135403,129218,175056,171961,129133,113010,126752
601618,166704,178503,178013,147968,104859,131831,143452,162878,153864,136490
601621,113081,158174,119817,106186,152783,114582,129135,121803,131196,170597
601628,146545,156638,117659,120227,113064,110725,119466,130457,115619,107611
601632,123373,113522,147251,104657,148159,141935,179131,153980,178216,158378
601635,114263,118320,116315,129645,156962,144069,178216,127616,111091,154165
601643,121184,107407,125105,150703,169116,117659,131233,166398,101355,135677
601649,162817,139318,168200,131233,156836,136824,123484,135430,125041,146545
601653,125069,114286,159184,154932,145908,154749,126661,103337,129944,114486
601659,156962,104726,178013,102151,130314,163258,112745,175021,133177,115619
601660,112905,117242,127179,122420,112037,143622,166229,133815,126661,166704
601666,167058,129937,146096,172457,178404,144839,166463,172602,145271,127698
601671,141020,126455,107249,118964,133525,117435,150874,162878,110980,129210
601678,118535,113522,117994,133193,179793,164507,127179,143596,119632,164235
601681,142213,137581,128043,166252,110725,102522,160188,132913,116315,119632
601686,129475,147419,135753,143622,154949,112705,147894,157726,166626,129135
601694,151462,129475,117994,168182,144839,126587,119499,120231,109538,113010
601695,140679,147696,143722,135430,148036,113064,124775,103593,100619,121137
601703,144772,179131,103722,145271,136986,107533,117186,147696,120481,115556
601705,167442,129133,138830,131831,166086,100619,122295,172637,159132,132601
601710,168200,110536,107407,158183,166252,123556,115619,166086,178404,129210
601715,139369,105811,117280,156728,158174,156099,144069,104901,156962,139385
601721,164784,147696,119632,166086,143596,120354,134599,131548,147968,100013
601727,157615,140996,169116,178503,144218,114461,119926,157507,169994,134184
601734,119558,147251,152783,122420,115619,156652,174276,167597,165976,129937
601737,141935,147915,133177,140918,116007,121137,120227,148458,144619,103974
601742,108730,147251,101919,160273,113064,113665,106910,120912,114582,155716
601745,114334,114263,156652,115795,160924,134396,155190,155103,134641,144069
601753,123556,154932,112905,155241,121137,134540,142785,119466,164092,103903
601758,125069,113516,109538,140158,169483,118725,114486,105549,125247,172503
601761,157314,122295,105951,156652,121184,128741,133193,106876,150177,167058
601767,121868,178107,147696,157726,141020,170430,103593,140996,139809,136986
601772,101951,144772,134415,146545,132786,104868,154749,172457,147487,103717
601778,163740,173445,156836,171961,142785,142544,128043,102151,104868,114486
601780,100013,104901,157056,107517,158317,169672,140810,131196,101919,150874
601788,150874,123556,146545,173445,143031,150804,106797,148380,120708,129645
601794,146159,104141,141020,164784,120231,172637,135069,140996,162621,146841
601797,142544,179131,167442,175459,165392,153980,106876,132601,177168,115380
601802,135069,137540,174208,149025,162641,113683,178503,172264,108461,152783
601805,149455,117435,167956,107018,144828,157726,108528,109538,168062,151462
601810,131548,157314,149025,170597,166242,145637,120227,133443,100727,133815
601817,153263,167541,117242,101951,132601,157726,111091,151019,117280,131233
601824,103974,150780,134184,125368,137540,166925,138711,144839,149621,134415
601827,155103,119914,101168,112905,166252,146159,158208,156728,169854,108701
601834,169243,179744,117242,169483,171961,159276,140158,156578,134525,155241
601835,121672,147696,148942,125072,100013,176720,142477,144069,107923,105951
601843,114263,165523,112037,169854,154949,166704,130314,156728,110536,161638
601847,164235,119466,141020,138856,159652,165998,119558,157507,139926,151019
601854,165523,146060,103974,108701,144619,171171,158317,148159,137581,166650
601856,174276,128964,131831,125041,121672,152783,174208,147968,155103,147419
601864,166252,105780,174622,107492,147419,132961,114286,145271,153373,162621
601867,120354,129645,149455,120066,173551,153864,105811,147894,154701,172637
601872,139238,110536,152621,143914,171976,130189,140158,154949,146314,138830
601877,119499,105780,134641,142785,167597,161223,113683,115251,146545,120927
601883,150177,117699,113159,135677,130189,139128,172153,130931,177441,104018
601885,121479,164092,159086,163514,116315,104868,178013,124410,115619,167541
601894,123484,139238,142477,165392,113665,146060,163895,109542,130460,119926
601898,125041,178404,156962,129218,140918,129133,166398,138856,164092,145908
601900,114461,125041,134641,145637,118725,166229,107018,145341,102128,122420
601905,165976,178503,107037,102522,129133,108730,130931,164687,113683,114461
601911,146159,118725,156962,164446,135430,110626,108461,129645,173377,133525
601916,103337,154701,129210,166925,121370,120708,142544,123203,133815,103722
601923,134641,105049,162621,128741,125069,120927,158499,154701,165392,144069
601927,146314,176369,117386,109542,112615,155566,130314,159086,150780,102151
601933,172503,160273,112836,102522,164446,109615,146096,169517,166849,159652
601935,137455,125603,175056,159276,107611,138502,129269,172602,155190,120209
601943,145637,129944,150095,135403,143031,134540,113565,164446,107135,107407
601949,173264,148036,157507,107249,124003,120708,172434,109542,161672,158499
601953,102128,146060,117386,155332,161223,139369,154701,122573,106876,110725
601958,101951,121672,164937,166252,124003,119926,165523,148380,177168,132722
601960,107923,155730,177168,123337,123484,107037,143031,174208,139318,117435
601967,109542,133460,159086,156578,120708,163684,154932,147745,147419,132722
601970,178216,105049,121184,107533,125368,137540,119914,108730,166925,135753
601975,121803,178404,179566,133177,164235,163740,114286,156652,130390,164092
601984,145341,133815,104726,141020,115795,172865,133525,138711,126455,120927
601988,114286,169994,121184,108528,153980,149246,106797,126455,159167,119817
601993,132913,131233,132558,100533,179004,176369,175021,147915,133815,122420
601996,103337,153263,150177,121184,109542,159276,121479,146159,157314,150703
602004,164784,110725,175021,104868,101951,153373,139987,119817,144850,155332
602008,143156,126661,107611,139128,117280,106059,134396,156099,121868,157507
602014,126661,134415,131233,106059,158208,130241,163191,147696,171171,127616
602017,122573,147419,138024,129218,131196,164446,155332,166925,140810,153864
602022,169243,109659,153115,152621,140276,136944,135069,154932,141224,119348
602027,133193,113665,159276,107018,171171,115619,119348,136490,169116,149025
602030,130077,132273,147696,149621,115556,103903,129133,130457,167058,113665
602039,140810,104868,120708,139318,107249,131196,119348,173073,143578,104910
602040,131548,101919,104859,172602,136944,142679,103722,119632,129135,124775
602046,159132,150703,112305,161638,135987,119466,153263,139318,138856,144828
602053,129210,104141,170332,139987,177168,166925,158174,144218,163895,110880
602058,179744,150874,105049,105968,164784,102522,175459,167541,131831,114461
602063,167541,169517,158174,133177,159086,103717,104910,117994,177888,114768
602066,155190,177168,143622,113010,109542,147915,115619,113159,116007,102151
602071,135430,129135,175459,139809,157056,125069,121803,165392,169116,129433
602076,132273,100727,164687,177188,131831,173445,156962,110536,163038,132497
602084,134641,125041,171976,172503,123556,164235,161672,120066,179131,169672
602088,110536,150874,137665,155241,139926,130077,168200,132961,129937,128741
602094,144218,114726,115842,101951,162950,155103,172969,151462,129944,119558
602096,130314,153864,168509,134540,119558,164937,101919,147696,130189,123203
602102,154165,105811,170597,158183,162621,155582,174276,152621,117699,167442
602106,112694,169994,137540,105968,175459,143207,125072,130189,166849,160924
602112,163740,174276,135677,139318,147696,131233,164687,113516,178404,161223
