USERID,PURCHASEDBOOKID
600695,110980,149233,104868,100013,140158,141224,123203,162950,172264,132786
600702,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
600709,114726,107135,156578,134184,167597,171961,130314,122668,124775,114263
600712,114726,119558,113010,131831,156652,153115,147745,163740,152621,114263
600715,152621,177441,125041,104901,135430,100013,178216,135753,170829,124775
600720,172153,121479,157507,158174,135430,167956,143578,134641,162641,125105
600727,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
600730,140996,122668,114263,114726,164235,152621,130314,179004,143578,124775
600737,158499,174549,155103,103722,135069,179793,164092,169994,115592,112836
600744,155103,115592,106186,103722,164092,168182,166626,174549,147696,114726
600747,142544,122668,120912,114726,121137,169243,125105,179004,130314,143578
600750,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
600755,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
600763,101948,118964,103717,141224,108730,121479,139809,166086,179566,121803
600768,112615,114263,170586,147894,146545,120912,179131,110980,114726,121803
600771,171171,114263,147894,106876,145271,143207,125072,179566,173487,114726
600775,164784,113010,124775,152621,129937,149621,157056,109542,145637,119926
600783,127616,164235,178013,158208,102151,101948,114726,107517,125105,108461
600785,179004,169243,122668,114726,130314,121137,114263,135606,156638,152621
600793,103722,174549,155103,106186,115592,135069,151019,168182,164092,139369
600798,160273,171961,103717,101948,114263,129937,178216,121803,110725,108730
600801,154701,122668,115592,114726,114486,125072,167597,143207,152621,125247
600809,139128,163191,114726,120227,141325,133177,106186,143578,129937,120912
600814,114263,170586,158317,114726,162621,139238,144850,146060,156638,115592
600818,143207,153373,162621,114263,122842,134641,143578,114726,120912,141325
600821,138711,149233,114263,158317,156638,128741,157507,130931,123203,146060
600825,108528,120912,178216,114726,157314,179566,173445,129937,177441,156638
600834,114726,117280,158378,130314,122668,104657,133177,156638,179004,169243
600839,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
600841,149621,127616,137455,143622,152621,124003,151019,140810,119558,108528
600847,153373,114263,156962,113081,113010,159132,152621,163740,170332,124775
600851,178216,104868,114263,108528,114726,135430,153373,124775,115251,170332
600857,159167,116007,164687,162950,142679,114726,130314,179004,122668,149233
600864,127698,144850,152470,119466,176369,114726,174276,150780,138907,146545
600866,132273,114263,168260,155582,108730,129937,152621,164937,114726,171961
600870,114726,169243,125368,107018,130314,115592,103722,122668,179004,106186
600876,138830,114263,142544,114726,158317,135753,122668,114486,153263,168182
600884,153263,115251,132961,108461,161780,125072,179131,114726,178216,173264
600888,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
600891,125072,157507,155716,145271,114263,114726,152470,121137,121803,143207
600899,114726,149233,172264,164687,135753,145271,159132,110980,143207,130931
600904,173073,104868,129937,114263,114726,170332,179566,171961,134641,177441
600908,113010,145271,172264,159132,135753,125072,173264,152621,143207,114726
600912,152257,119466,135430,103974,151019,135403,162641,158174,178216,101948
600915,156638,124775,146060,156962,114726,120912,121803,131831,130314,171976
600923,156638,114726,173377,132961,138024,155721,167597,114263,147894,112694
600926,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
600931,172264,114726,175459,135753,159132,125072,148942,173264,143207,145271
600938,169243,114726,114263,151019,168182,178216,127616,119817,156638,145637
600943,125072,166048,108461,153263,179744,121803,179566,164235,114726,115251
600948,141325,146060,114726,159132,139128,114263,120912,149233,153263,162641
600954,114461,152621,157507,100533,171961,172637,107611,108730,114263,114726
600959,138830,114263,147745,114726,132786,158208,179004,104657,122668,113665
600964,154701,146314,103722,145271,155103,112836,135069,106876,106186,164092
600968,114726,130314,120912,139128,143578,169243,141325,114263,122668,179004
600971,158208,106876,107492,114726,114263,141325,149233,148458,132786,162621
600975,148458,141325,146545,143207,114263,114726,179004,122842,158208,127698
600982,121803,141325,130931,114726,139128,178216,119466,156638,120912,133525
600985,110536,121479,147894,114263,178216,151019,129937,104868,132961,112694
600993,107018,153373,114263,162621,124775,129937,171961,170332,170586,114726
600999,149025,166048,167541,114461,134415,145271,101948,167442,114726,108461
601004,170597,178216,171961,117659,110980,101948,143578,122668,114263,157507
601005,161638,135430,157507,132786,101948,102151,174276,124775,179566,162641
601011,139128,163191,114726,120227,141325,133177,106186,143578,129937,120912
601017,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
601020,163684,171961,134415,107018,114263,107611,114726,132786,125247,130314
601029,130241,103717,114263,114726,179566,102151,164235,113665,132786,138830
601032,106876,156638,164931,101948,107018,162522,179744,173487,130931,179566
601035,114726,120912,167956,139128,141325,106876,179131,125072,129937,170586
601044,172264,159132,144772,135753,178216,114726,149233,110980,123203,133525
601047,139926,117242,114263,135430,151019,119466,125041,169243,178216,163740
601053,133443,158317,119466,157507,166339,137455,114726,149233,158174,156638
601055,114726,179004,177168,122668,130314,121137,171961,143578,169243,156638
601063,114263,143578,127179,170586,162621,157507,147915,114726,103722,164235
601068,139926,117242,114263,135430,151019,119466,125041,169243,178216,163740
601071,178216,135430,114726,148942,152621,130931,144772,157507,109542,169854
601079,147251,132913,107533,156962,177168,113010,149621,114726,171171,132786
601083,155332,147894,166339,135753,114726,154932,143207,104657,143578,115592
601085,172153,117659,118535,114486,153263,164235,158174,157507,163684,101948
601090,119817,133177,179566,171961,158174,158317,132786,174276,141325,122842
601095,121803,119466,171961,100619,145271,157507,178503,125072,141325,141224
601101,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
601107,115592,147696,123556,106186,138856,135069,174549,164092,155103,103722
601113,120227,119466,170586,133177,139128,166339,130931,114726,120912,158317
601116,141325,124775,159132,139128,114726,120912,114263,174276,152621,163740
601120,156652,125041,152621,113010,124775,119466,151019,102128,163740,170332
601125,110725,141325,114263,171961,122842,110626,108730,110980,119466,139128
601130,143722,170332,143207,172503,152621,102522,114726,113471,131831,156962
601138,166086,114263,145637,102114,108701,113665,177188,130077,103717,166048
601144,110725,122668,156638,114726,130314,133177,179566,106876,179004,169243
601149,163038,114263,141325,139128,114726,124775,145271,174276,120912,163740
601152,129937,164235,114263,117699,121803,109542,169854,134525,156638,124775
601159,156962,159276,120209,168260,152621,124775,135403,163740,101919,120066
601162,123203,125072,149233,178216,117659,162621,114726,132786,162950,138711
601166,114726,169243,122668,130314,179004,106186,135606,121137,156638,143578
601170,126661,164092,106186,103722,155103,147696,114726,168182,115592,114263
601178,135430,114263,120209,177441,163191,169854,125041,178216,152621,134641
601180,133460,155103,106186,114263,103722,135069,122842,114726,164092,120912
601187,150095,133443,114334,130077,168182,167597,106876,177188,170586,179566
601194,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
601199,114263,106059,119563,167442,114726,143578,151019,141325,101948,139128
601203,123425,170586,167956,134540,158317,133443,114726,153263,119466,104657
601206,120912,143578,129937,114726,114263,169243,125105,122668,130314,106186
601211,145341,114263,134641,171961,127698,164937,177441,120912,130077,108528
601219,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
601223,149618,153373,114263,130241,152257,179566,162621,114726,107018,170332
601226,135403,156652,149233,114263,114726,130931,101948,129937,106876,156638
601230,132913,177441,145637,117242,151019,125041,114263,147745,164937,149621
601236,121479,129937,114726,114263,135753,147894,132961,113665,108701,179004
601242,162621,156638,132786,114726,122842,104657,126752,179566,158208,106876
601248,163895,114726,136824,178503,156638,130931,179566,153263,175021,126752
601252,126455,100533,114263,141325,139128,115592,154701,179004,146545,158317
601257,146060,174276,114263,108730,114726,170332,153263,179566,143578,141325
601261,159132,123484,163740,143578,156962,153373,178216,124775,120927,152621
601268,140996,121803,107135,171961,114263,145908,119466,110980,124775,114726
601270,129433,145637,178216,119466,179744,149621,114263,108461,178503,177441
601276,156638,114726,125105,102128,121137,135403,164235,114263,129937,143578
601280,166849,126587,116007,178216,146314,132786,147745,114263,151019,121137
601288,155103,166048,104868,113565,114726,106186,156638,135606,170597,107135
601292,148036,135753,134599,129937,104657,155721,153263,179744,147894,108461
601297,129937,171976,108461,140996,126455,145271,114726,163258,102522,120708
601301,103722,135069,156728,155103,106186,179793,147696,174549,112836,164092
601306,106186,103722,114263,129210,144288,157507,143207,107135,167442,155103
601310,164235,121137,173445,107611,178503,179744,121803,127698,162641,157507
601319,112037,178216,108730,152621,114726,121868,154701,157507,156638,106876
601323,147968,125247,119466,166339,147894,140810,114263,158208,114726,108461
601327,163740,124775,170332,157507,149025,153115,147745,121137,152621,157056
601333,135987,106186,121803,112836,155103,174549,147696,135069,103722,115592
601338,171961,110980,114263,121803,114726,119466,117659,122842,124775,145908
601343,162621,120912,114263,122842,141325,106186,103722,153373,114726,133525
601349,141325,114263,114726,139128,120912,163191,162621,106186,143578,122842
601353,114726,173377,149025,127652,100013,156638,179004,122668,114263,178216
601359,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
601361,143031,109542,164784,141325,144619,148942,121137,157507,145271,178216
601368,149025,166048,167541,114461,134415,145271,101948,167442,114726,108461
601371,165392,115592,103722,121137,170586,174549,114263,135069,155103,106186
601375,166704,141325,121803,171961,100619,178503,110980,141224,157507,119466
601383,173264,109542,125072,153115,157507,114263,148942,117659,121137,125105
601386,139238,168182,114726,158317,114263,164235,158174,143578,114486,115592
601390,139128,163191,114726,120227,141325,133177,106186,143578,129937,120912
601396,136824,114263,172637,139238,146545,148458,112615,170586,162621,158317
601400,152470,125072,148942,178216,157507,121137,179131,173264,145271,109542
601409,152621,114726,178216,114263,108528,113081,170332,135430,125041,169854
601413,157507,121803,179131,114726,178216,156638,121137,169854,148942,153115
601415,112694,156962,166339,126587,136824,132722,133815,138024,150095,166086
601424,106186,155103,103722,168182,114726,135069,174549,138856,164931,115592
601426,128741,106876,114726,145271,149233,135606,130931,141325,146545,139128
601431,157314,121803,154949,179744,152257,141325,125072,119466,171961,100619
601436,114263,136490,113081,105968,114726,126587,162621,129433,143452,134641
601440,153980,157056,152621,120927,113010,114726,163740,159132,106876,110536
601445,114263,155103,106186,114726,120912,139128,133525,141325,168182,103722
601453,121868,101919,166925,107018,143031,129937,113010,178216,163514,152621
601458,101948,113665,114726,114263,138830,128741,139809,110725,166048,166252
601462,114726,174276,166048,141325,149233,113665,156638,173487,162950,139128
601465,167442,156638,167655,101948,106876,179566,147894,166048,114726,166339
601473,127652,114726,103722,106186,155103,168182,164092,174549,135987,104868
601475,179744,135430,158174,172637,128741,157507,135987,140810,101948,114263
601484,108701,141325,114263,179004,135753,113665,142544,143578,153263,147894
601489,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
601493,133815,162621,114263,117699,129937,164235,179566,174276,114726,122842
601497,130241,114726,156638,179566,106876,145908,178216,179744,173487,129937
601503,142544,145196,114263,164235,114726,149233,178216,157507,145271,162950
601508,155103,164092,155190,103722,106186,179793,114726,174549,147696,115592
601510,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
601519,178013,179566,173487,156638,106876,108730,155716,114263,179744,114726
601521,132601,133443,158174,100234,115842,130077,114726,162641,153263,121479
601525,177441,134641,166048,174208,119817,164446,114263,169243,152621,119926
601531,121479,179566,125247,110725,108528,122842,137455,157507,132786,101948
601536,158183,125105,114263,162621,103722,150095,123203,178503,129937,133525
601542,114461,152621,114726,162641,177188,158174,108730,157507,179566,101948
601546,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
601553,155721,149233,114263,162621,141325,110626,155716,145271,135753,113665
601559,144772,135987,132722,129937,157615,112037,114726,125041,102128,108528
601560,150095,162621,171961,106876,169854,178216,134641,114263,134525,117659
601569,146060,130931,166339,119466,158317,148458,125247,104657,149233,158174
601572,154949,130106,167541,114726,113594,179131,108528,125072,124003,141325
601577,129937,156638,114726,114263,119466,145908,139128,110536,171961,170586
601584,138711,149233,114263,158317,156638,128741,157507,130931,123203,146060
601588,127179,146545,128043,134184,114726,164235,170586,114263,101948,178216
601591,120912,152621,159276,114726,163740,156652,113010,166339,170332,124775
601598,125072,114263,152621,117659,173264,141325,171961,121137,157507,178216
601602,171976,106876,114726,143578,114263,149233,114486,158174,166339,124775
601605,138830,135753,114726,158317,174276,129937,132786,179566,153263,178216
601613,177441,126661,114726,164092,164937,135987,103722,157507,147894,114263
601618,154749,114263,129645,108730,171961,152621,179004,145271,122668,114726
601621,132601,168182,114334,114486,115592,148942,130077,106186,134641,114263
601628,155716,121479,166048,114726,154701,114263,153263,145196,174276,132961
601632,114726,132961,168509,110980,159652,169243,122668,179004,147915,130314
601635,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
601643,166048,166339,133525,114726,125105,170586,115592,134563,120912,162621
601649,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
601653,113565,178216,120354,114726,141325,174276,114263,122842,171961,139128
601659,139128,163191,114726,120227,141325,133177,106186,143578,129937,120912
601660,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
601666,129937,170586,114263,156638,114726,108461,149246,143578,168182,120912
601671,112694,178503,145271,156638,132273,179744,179566,114726,122573,114263
601678,152621,177441,114263,179131,112694,143578,113665,169854,178216,129937
601681,113081,125041,167655,143578,167541,153115,114263,135753,115380,121137
601686,119466,141325,171961,121803,114263,173264,124775,114726,110980,122668
601694,121803,100619,124410,171961,145271,141325,113010,119466,125072,141224
601695,163740,153373,120927,152621,159132,178216,120708,170332,124775,149621
601703,147894,149246,114726,112694,178503,146545,167655,117386,122842,158208
601705,130189,162621,114263,146060,108528,159132,162950,173445,178216,135753
601710,178216,135430,156638,114726,147745,149233,158174,146545,114263,122842
601715,179004,114726,107018,147745,122668,121137,156638,178216,130314,169243
601721,114726,141325,115251,114263,139128,156638,101948,119466,108461,153263
601727,155582,106876,156638,114726,179566,158317,153263,114263,173487,174276
601734,155103,147894,118320,114263,167956,133525,178503,103717,119466,166339
601737,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
601742,146060,130931,166339,119466,158317,148458,125247,104657,149233,158174
601745,125105,120912,121479,107135,114726,106186,143578,115592,133525,121137
601753,156638,136824,179566,171961,122842,114263,132786,101948,114726,174276
601758,135430,156652,125041,149621,135403,124775,151019,114263,147745,152621
601761,150874,122842,170586,164235,114263,166048,162641,154701,158174,132601
601767,153864,130314,103722,155103,114726,169243,179004,106186,115592,122668
601772,102522,114726,157615,130241,167058,178216,132786,179004,122668,130314
601778,114726,114263,139128,141325,120912,129937,125105,106186,143578,133525
601780,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
601788,114726,141325,106186,120912,139128,133525,163191,155103,114263,143578
601794,166339,158317,115592,133525,149233,144828,114726,122842,114263,166048
601797,114726,122668,138711,122842,167956,114263,158317,169243,179004,130314
601802,132913,114286,120912,138711,127616,106186,133525,143578,114263,114726
601805,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
601810,173264,125072,162641,153115,178503,157507,129937,168182,121137,121803
601817,103722,174549,155103,159167,106186,104868,112836,139369,135069,164092
601824,178404,151019,114263,147745,178216,146545,125041,102128,117699,164235
601827,114726,122668,135430,107533,147251,121137,178216,169243,179004,130314
601834,129937,157507,134641,114263,169854,179566,121803,114726,178216,101168
601835,143914,102128,112037,151019,166048,110536,135753,147894,106876,114263
601843,134641,162621,158208,132786,122842,162950,114726,148458,114263,114486
601847,105268,131831,114726,156638,149621,178216,112037,153373,110536,100013
601854,138907,108701,114263,132961,143578,153263,133443,124932,147894,162950
601856,121868,101919,166925,107018,143031,129937,113010,178216,163514,152621
601864,153263,133460,114726,145341,107838,179004,130314,103722,106186,122668
601867,178216,169854,106876,150804,121868,114263,114726,156638,158378,170586
601872,179004,114726,122668,169243,129937,106186,163895,133177,130314,156638
601877,122420,147487,132913,123373,177441,129937,120927,114726,178216,147745
601883,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
601885,169854,129937,173487,178216,157507,134641,125072,134525,109542,114726
601894,169243,139238,115592,156638,151019,106876,114726,106186,178013,163895
601898,101948,125105,127616,114726,157507,179566,135430,171961,177188,156638
601900,114461,152621,114726,162641,177188,158174,108730,157507,179566,101948
601905,122668,179004,162950,134415,107135,178216,149233,169243,130314,114726
601911,117699,114726,113159,138024,114334,130314,122668,107611,178503,170586
601916,179131,120912,114726,139128,141325,173445,153115,130931,114263,170586
601923,142544,145196,114263,164235,114726,149233,178216,157507,145271,162950
601927,163191,127616,119466,156836,114726,168182,120912,106186,156638,143578
601933,112705,110980,141325,139128,114263,170586,100533,152621,171961,143578
601935,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
601943,121803,113010,102522,147251,167597,178503,125072,171961,119466,141325
601949,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
601953,163514,142679,143207,138024,129937,148458,130931,114263,100619,117659
601958,166048,129937,134525,106876,109542,157507,171961,177441,145271,169854
601960,106876,179744,156638,179566,173487,133177,155716,162522,108730,114726
601967,114726,173487,179566,156638,106876,162522,133177,155716,179744,108730
601970,165523,125072,135753,143578,114263,115251,179566,114726,157507,153115
601975,166252,114263,114726,125105,143578,164235,158174,133525,121137,156638
601984,145271,106876,114726,141325,125072,139128,147745,128741,121803,166048
601988,179566,173487,171976,156638,106876,171961,108730,133525,179744,114263
601993,169854,178216,125072,158499,114263,114726,104868,157507,173264,117659
601996,121803,100619,124410,171961,145271,141325,113010,119466,125072,141224
602004,125105,120912,114726,133525,114263,173264,158174,106186,121137,143578
602008,120912,148380,128741,179004,144619,121137,121803,145271,159652,108701
602014,114726,114263,139128,141325,120912,101948,125105,143578,119466,133525
602017,112705,179004,122668,144218,114726,129937,171961,114263,130314,169243
602022,147894,114726,156638,114263,135753,166339,168182,112615,150095,179566
602027,134641,143578,133525,114263,114726,135753,162621,179004,130931,117659
602030,147894,164931,114263,170586,168182,146545,138024,132786,136824,140679
602039,170586,120912,103974,114263,129937,139369,168182,114726,112615,125247
602040,125072,166048,108461,153263,179744,121803,179566,164235,114726,115251
602046,120354,159184,108730,124775,166849,101948,112694,178216,148458,128741
602053,172503,112037,178216,156638,157507,100013,162621,147745,112745,119466
602058,114461,167442,147894,133525,114726,122842,101948,107611,114263,110725
602063,167442,170332,164235,124775,170586,115592,114726,133177,114263,156652
602066,114263,114726,108701,141325,106186,169243,179004,147894,139128,168182
602071,114726,169243,122668,130314,179004,106186,135606,121137,143578,156638
602076,119817,115380,168370,119466,170597,114726,157507,101948,116007,137455
602084,108730,115251,153263,173264,108461,178216,132961,137455,161780,114726
602088,144619,153263,145271,114263,173264,114726,132961,145196,121137,108461
602094,146060,179744,106876,114263,156638,162621,114726,173487,179566,108730
602096,104868,166339,162641,125247,114726,114263,140810,108461,133525,120912
602102,152621,153373,165523,114263,143578,129937,162621,170332,135753,134641
602106,114263,162621,106186,103722,155103,117659,114726,143578,125072,122842
602112,112694,170586,132497,157507,172153,132961,173377,121803,159652,132601
