ID,y
220,92.4626693725586
221,111.24691772460938
226,111.24691772460938
227,95.09953308105469
228,110.97704315185547
230,110.80293273925781
231,100.11573028564453
235,118.62315368652344
236,87.10697174072266
238,109.6866226196289
242,103.41194152832031
243,95.80907440185547
244,82.212646484375
245,108.125732421875
247,121.27204132080078
248,90.9555892944336
249,92.32548522949219
250,117.121826171875
251,87.10697174072266
253,118.62315368652344
254,102.67852783203125
256,100.04234313964844
257,91.70771026611328
258,121.3641357421875
259,91.84540557861328
262,86.88131713867188
266,97.63707733154297
267,110.80125427246094
272,98.18824768066406
273,115.37921905517578
275,121.8006362915039
276,121.58936309814453
279,95.15995788574219
280,109.18597412109375
283,91.98847961425781
285,110.97704315185547
288,115.37921905517578
289,94.33793640136719
290,101.22918701171875
291,93.02507019042969
292,107.77481842041016
293,112.70452880859375
296,164.9904022216797
297,111.48106384277344
298,114.22701263427734
299,94.63150787353516
304,92.5797348022461
305,92.68177032470703
306,92.55717468261719
307,111.24691772460938
311,116.40353393554688
313,111.24691772460938
314,91.58940124511719
316,91.25599670410156
324,92.4724349975586
327,94.4117660522461
329,94.49889373779297
330,114.12223052978516
337,106.3924560546875
338,93.75389862060547
339,105.05087280273438
340,92.11390686035156
343,94.10501861572266
345,116.84263610839844
346,115.36445617675781
347,110.94346618652344
349,115.7303237915039
350,94.01892852783203
352,107.96778106689453
353,91.55770111083984
354,76.26986694335938
357,90.67724609375
358,108.06525421142578
362,113.68498992919922
364,122.60382843017578
365,103.60843658447266
366,93.20323944091797
367,110.89423370361328
368,94.35624694824219
370,75.35938262939453
373,90.63518524169922
377,91.60664367675781
378,109.85660552978516
382,109.59253692626953
384,110.97704315185547
390,92.74252319335938
392,114.77761840820312
393,119.40811920166016
395,91.11085510253906
396,102.09921264648438
399,79.93769073486328
406,111.24691772460938
408,111.24691772460938
409,88.46170043945312
410,76.1758804321289
412,116.69051361083984
413,92.13255310058594
419,91.15982818603516
420,106.8839340209961
421,91.70121002197266
430,103.44950103759766
434,91.68917846679688
436,88.2464370727539
437,94.13763427734375
438,94.33794403076172
439,111.27642059326172
440,96.37852478027344
443,113.94857788085938
446,93.06304931640625
448,96.0525894165039
452,92.1201171875
453,99.48792266845703
457,99.55655670166016
458,94.55445098876953
459,111.85681915283203
460,103.34185791015625
462,105.28994750976562
464,99.37749481201172
465,116.84263610839844
467,114.32353973388672
471,110.087890625
472,75.94493865966797
473,104.18038177490234
475,96.8217544555664
480,96.29065704345703
488,108.31548309326172
490,111.24691772460938
491,104.68597412109375
492,76.73734283447266
493,94.59674835205078
497,88.89480590820312
498,115.40570068359375
499,94.41728973388672
500,103.92936706542969
501,94.55445098876953
502,111.39639282226562
506,73.12639617919922
510,101.57177734375
511,90.51856231689453
512,94.49889373779297
516,93.94690704345703
518,90.55835723876953
519,111.03501892089844
521,92.76371765136719
522,107.22935485839844
526,114.5589370727539
529,97.44239807128906
532,110.6521987915039
533,92.40596008300781
536,116.63263702392578
537,94.1937255859375
539,92.3678970336914
540,104.22811889648438
541,97.6991195678711
543,95.86930847167969
546,113.21305084228516
547,88.20952606201172
548,83.66793823242188
551,91.10418701171875
552,100.0521469116211
556,96.87317657470703
557,99.43360900878906
558,110.89423370361328
559,93.0793685913086
560,109.20631408691406
562,111.66238403320312
566,87.85753631591797
570,115.40570068359375
571,94.13763427734375
572,109.18597412109375
573,94.63150787353516
575,116.84263610839844
576,112.50221252441406
577,98.91122436523438
579,92.13494110107422
580,110.0829086303711
581,112.44330596923828
589,111.24691772460938
591,101.51339721679688
593,95.20535278320312
594,109.77519226074219
595,98.19661712646484
598,91.10418701171875
602,108.90895080566406
604,114.99480438232422
606,112.8158187866211
608,93.57933807373047
609,104.22811889648438
610,94.53804016113281
616,107.5082015991211
617,95.05565643310547
618,100.91228485107422
620,103.85799407958984
622,113.2694320678711
623,91.03852844238281
624,120.74644470214844
626,113.0411605834961
628,113.35576629638672
629,92.56181335449219
630,110.80293273925781
637,89.78143310546875
638,107.641357421875
643,107.39166259765625
645,96.29065704345703
646,121.34567260742188
648,95.0928726196289
652,87.85753631591797
653,94.13763427734375
654,115.40570068359375
656,113.99349212646484
657,103.53186798095703
659,91.04186248779297
660,107.120361328125
663,87.32406616210938
664,112.34353637695312
666,110.1037826538086
668,106.84774017333984
669,89.7857666015625
671,92.75369262695312
675,88.57538604736328
677,87.10697174072266
678,108.125732421875
679,99.44051361083984
682,90.45973205566406
685,102.99545288085938
687,96.96021270751953
688,85.11505889892578
693,112.10254669189453
696,94.4117660522461
698,92.95533752441406
701,110.72493743896484
704,104.42230224609375
705,115.57510375976562
709,118.01334381103516
710,99.11880493164062
711,102.24868774414062
712,97.84200286865234
714,106.05384063720703
715,90.99729919433594
716,111.24691772460938
717,101.7298355102539
720,116.84263610839844
721,91.86190795898438
724,100.49847412109375
725,92.38426971435547
726,109.83476257324219
728,112.06158447265625
731,92.68782806396484
734,102.6942138671875
738,92.95806884765625
745,112.76344299316406
746,94.49889373779297
751,78.64283752441406
754,93.23621368408203
756,96.7374496459961
758,98.86953735351562
759,108.75439453125
761,118.62315368652344
766,97.32653045654297
767,109.63858032226562
768,91.03852844238281
769,114.7188720703125
770,95.5031509399414
771,76.73734283447266
772,105.6021957397461
773,91.10418701171875
774,115.40570068359375
776,110.97704315185547
777,103.18017578125
780,118.74494934082031
782,104.22811889648438
787,102.48560333251953
788,92.3678970336914
792,91.03852844238281
793,111.44322967529297
798,103.58948516845703
800,92.1900863647461
806,111.24691772460938
809,110.63662719726562
811,110.73615264892578
812,95.10975646972656
814,116.84263610839844
816,103.2437744140625
817,92.6279067993164
818,122.22685241699219
820,111.9447021484375
823,94.55445098876953
829,90.97307586669922
830,115.95025634765625
831,89.73445892333984
834,110.6521987915039
839,101.33162689208984
841,79.57850646972656
844,104.68597412109375
845,94.53804016113281
848,92.5797348022461
850,90.18696594238281
851,103.34185791015625
852,95.45040893554688
854,97.94784545898438
855,96.42631530761719
856,104.0438003540039
859,99.91280364990234
861,115.40570068359375
864,92.41226196289062
865,115.40570068359375
866,91.98847961425781
867,93.22313690185547
869,94.39307403564453
871,90.51840209960938
872,111.24691772460938
882,103.40584564208984
883,91.68917846679688
885,92.58006286621094
888,94.4117660522461
893,110.46027374267578
901,108.125732421875
903,104.68597412109375
904,95.30046081542969
905,103.50672149658203
910,96.29065704345703
911,105.16934204101562
914,116.63263702392578
918,111.90825653076172
921,92.13255310058594
928,95.11637878417969
929,103.88803100585938
932,90.41613006591797
933,111.2537612915039
934,96.29065704345703
935,111.73741912841797
937,78.38055419921875
939,94.63150787353516
940,104.3104476928711
941,96.25577545166016
942,103.62548828125
943,95.89169311523438
944,101.25389862060547
947,111.24691772460938
949,114.27406311035156
951,107.52633666992188
952,102.75492858886719
953,104.68597412109375
954,77.66085052490234
957,112.39157104492188
959,91.8766860961914
960,116.01868438720703
963,116.84263610839844
965,111.24691772460938
967,102.07390594482422
971,93.43006134033203
972,79.27217864990234
973,92.55818939208984
974,111.26568603515625
975,111.53958892822266
978,113.41309356689453
980,121.90538787841797
981,96.09381103515625
984,116.63263702392578
986,96.29065704345703
988,91.03852844238281
989,115.77222442626953
990,104.06819152832031
992,108.125732421875
996,94.13763427734375
999,117.97364807128906
1000,93.95011138916016
1001,115.40570068359375
1002,92.9239273071289
1003,110.97704315185547
1004,91.81609344482422
1008,108.92912292480469
1009,91.54500579833984
1010,115.90066528320312
1012,118.06777954101562
1013,89.71055603027344
1014,119.03280639648438
1015,93.41644287109375
1016,116.84263610839844
1019,101.01959991455078
1020,111.54432678222656
1021,96.29065704345703
1022,107.57994079589844
1024,96.29065704345703
1025,78.4029541015625
1027,94.39307403564453
1028,104.99718475341797
1029,96.69751739501953
1030,93.57755279541016
1033,110.5755615234375
1036,79.16194152832031
1037,112.424560546875
1038,93.83250427246094
1042,94.63150787353516
1043,106.55618286132812
1044,88.25272369384766
1045,111.66403198242188
1047,111.85681915283203
1050,95.86930847167969
1051,110.46027374267578
1054,94.55445098876953
1056,96.09381103515625
1057,91.68917846679688
1059,94.70728302001953
1062,110.57714080810547
1063,108.01605224609375
1064,96.09381103515625
1066,91.75202941894531
1070,100.81531524658203
1076,112.54393768310547
1077,110.7765884399414
1078,113.46258544921875
1080,113.42798614501953
1082,106.23970031738281
1083,94.4117660522461
1089,113.86783599853516
1091,94.4117660522461
1093,89.33084106445312
1097,96.2007827758789
1099,91.28545379638672
1101,96.29065704345703
1103,90.23485565185547
1104,114.16754150390625
1106,110.54051971435547
1109,87.3084716796875
1110,114.12223052978516
1111,101.04863739013672
1112,111.35812377929688
1114,94.53804016113281
1116,101.13837432861328
1117,111.25579833984375
1120,96.35154724121094
1124,112.77091217041016
1125,86.99443054199219
1126,105.4854507446289
1134,110.25530242919922
1137,89.41009521484375
1138,117.66740417480469
1144,111.24691772460938
1145,98.19661712646484
1146,91.58940124511719
1148,111.53958892822266
1150,96.35154724121094
1152,104.68597412109375
1153,94.0145492553711
1154,108.36477661132812
1155,94.63150787353516
1157,91.65646362304688
1162,94.63150787353516
1165,111.61603546142578
1166,93.6552963256836
1167,105.06714630126953
1168,96.29065704345703
1169,99.91280364990234
1171,118.62315368652344
1172,99.43360900878906
1173,99.91280364990234
1174,93.76889038085938
1176,94.39591979980469
1177,105.49098205566406
1178,90.67724609375
1182,111.3972396850586
1186,96.29065704345703
1187,112.7132797241211
1188,92.32548522949219
1189,118.74494934082031
1191,105.67288970947266
1192,94.63150787353516
1197,115.58190155029297
1198,92.33485412597656
1200,79.27217864990234
1201,93.21000671386719
1203,96.40321350097656
1209,116.84263610839844
1214,101.32038879394531
1218,113.2503662109375
1222,88.81405639648438
1226,90.40735626220703
1228,90.05990600585938
1230,87.51412200927734
1232,80.8553466796875
1233,98.80810546875
1236,111.85681915283203
1238,95.6837387084961
1241,111.24691772460938
1244,104.3249740600586
1246,88.81405639648438
1247,116.8416748046875
1250,115.72602844238281
1251,94.79869842529297
1254,111.90825653076172
1255,100.95978546142578
1256,109.95069885253906
1257,93.76536560058594
1258,94.9593276977539
1259,111.24691772460938
1260,95.88639831542969
1263,111.24691772460938
1267,77.64610290527344
1268,109.17483520507812
1271,94.63150787353516
1272,110.46027374267578
1274,105.36416625976562
1275,94.63150787353516
1276,110.46027374267578
1277,95.91481018066406
1279,91.58940124511719
1281,98.47977447509766
1282,92.32548522949219
1283,113.6732406616211
1285,113.77372741699219
1286,95.18710327148438
1289,111.93681335449219
1296,110.02348327636719
1299,96.35154724121094
1301,94.13763427734375
1306,93.2772445678711
1307,96.52326965332031
1308,90.99969482421875
1313,110.46027374267578
1314,97.6731185913086
1315,114.12223052978516
1316,94.18789672851562
1317,110.46027374267578
1319,92.5797348022461
1323,95.50376892089844
1324,101.3351821899414
1325,95.22308349609375
1328,102.72378540039062
1329,93.6252212524414
1330,115.40570068359375
1331,87.08068084716797
1332,110.1461410522461
1337,102.38992309570312
1338,108.11870574951172
1339,92.76371765136719
1340,116.64436340332031
1343,118.06343078613281
1347,109.85163116455078
1348,91.2420425415039
1349,102.36078643798828
1352,91.58940124511719
1354,96.42631530761719
1359,112.1750259399414
1360,95.50376892089844
1363,110.46027374267578
1364,94.4117660522461
1365,102.86618041992188
1366,90.17744445800781
1372,96.68345642089844
1375,102.24118041992188
1376,91.68917846679688
1378,91.50517272949219
1379,115.69634246826172
1380,96.29065704345703
1381,99.91280364990234
1384,112.36231231689453
1387,96.35154724121094
1388,107.82684326171875
1392,76.15892791748047
1394,96.58193969726562
1395,91.2233657836914
1396,111.24691772460938
1398,94.84078979492188
1399,111.24691772460938
1400,97.63276672363281
1401,94.68097686767578
1403,98.17253875732422
1404,111.50713348388672
1406,111.24691772460938
1407,94.53804016113281
1408,111.24691772460938
1410,77.64610290527344
1412,111.24691772460938
1413,93.06304931640625
1415,94.11617279052734
1420,111.24691772460938
1422,113.2503662109375
1423,115.29125213623047
1424,111.24691772460938
1425,92.57373809814453
1426,77.64610290527344
1427,96.40321350097656
1429,91.03456115722656
1430,114.87110137939453
1431,96.42631530761719
1432,101.88026428222656
1434,121.95062255859375
1437,92.3678970336914
1438,103.83330535888672
1440,106.34066772460938
1441,118.45084381103516
1442,90.67724609375
1444,109.7542953491211
1445,94.11617279052734
1446,104.22811889648438
1448,98.63164520263672
1453,91.32818603515625
1454,111.24691772460938
1455,94.63150787353516
1456,116.4647216796875
1458,111.24691772460938
1459,93.83250427246094
1461,91.37769317626953
1465,96.35154724121094
1466,109.03263854980469
1469,95.50376892089844
1472,91.32818603515625
1474,97.25653076171875
1477,114.07736206054688
1479,107.02396392822266
1482,96.41014862060547
1483,78.23200988769531
1487,94.39307403564453
1488,115.40570068359375
1490,115.48914337158203
1492,109.81805419921875
1494,118.74494934082031
1496,104.8518295288086
1497,98.147705078125
1499,100.31581115722656
1502,94.3905029296875
1507,110.70208740234375
1508,91.58940124511719
1509,107.02396392822266
1511,94.49889373779297
1512,107.66850280761719
1513,114.22701263427734
1514,92.40717315673828
1518,111.27642059326172
1519,92.13255310058594
1522,111.4057846069336
1524,79.27217864990234
1527,90.67724609375
1529,95.63459777832031
1532,102.99545288085938
1536,114.02243041992188
1537,116.84263610839844
1539,105.340087890625
1542,116.4962387084961
1543,91.68917846679688
1544,105.41808319091797
1545,82.0256576538086
1550,91.68917846679688
1551,114.98678588867188
1554,111.66238403320312
1556,104.68597412109375
1559,93.76536560058594
1560,77.97362518310547
1562,95.5031509399414
1566,90.82283782958984
1567,110.80293273925781
1569,100.89976501464844
1570,111.35812377929688
1571,111.46548461914062
1574,91.58940124511719
1578,104.22811889648438
1580,93.2772445678711
1583,113.02954864501953
1584,91.58940124511719
1585,106.3170394897461
1586,90.42855072021484
1587,110.97704315185547
1588,92.13255310058594
1590,112.29940795898438
1592,100.88227081298828
1596,109.06990051269531
1598,109.94348907470703
1599,94.53804016113281
1604,116.85472106933594
1606,100.36510467529297
1607,93.06304931640625
1608,104.7021484375
1609,118.62315368652344
1611,86.16063690185547
1613,95.15995788574219
1616,90.18891906738281
1619,113.11869812011719
1620,93.7107162475586
1621,109.50218200683594
1622,88.40218353271484
1625,108.125732421875
1627,118.62315368652344
1629,112.01490783691406
1634,93.43108367919922
1636,91.75202941894531
1638,103.95682525634766
1639,93.24058532714844
1641,96.40321350097656
1643,91.89283752441406
1644,103.130859375
1645,118.74494934082031
1646,96.2961196899414
1647,111.66238403320312
1648,96.3921890258789
1652,93.2772445678711
1653,113.92487335205078
1656,141.5045166015625
1658,94.53804016113281
1659,114.12223052978516
1661,98.47689819335938
1663,93.06304931640625
1664,115.22998046875
1665,94.63150787353516
1666,104.68597412109375
1667,100.68465423583984
1668,78.42120361328125
1669,100.77054595947266
1670,96.13834381103516
1672,110.90837097167969
1674,119.03280639648438
1677,115.40570068359375
1678,88.91242218017578
1679,114.07829284667969
1680,87.4621810913086
1683,103.67906188964844
1686,106.68096923828125
1687,113.2503662109375
1689,110.89423370361328
1690,96.08573150634766
1691,116.84263610839844
1692,113.54578399658203
1693,91.58940124511719
1695,95.86930847167969
1696,91.32818603515625
1697,114.12223052978516
1700,104.68597412109375
1701,88.24577331542969
1702,110.12903594970703
1703,91.03852844238281
1704,115.1557388305664
1706,90.69727325439453
1707,116.63263702392578
1708,96.09381103515625
1710,94.89495849609375
1711,101.25389862060547
1713,101.9242935180664
1717,102.60939025878906
1719,104.22811889648438
1720,91.822021484375
1722,94.66677856445312
1725,103.29415130615234
1726,96.09381103515625
1727,100.25011444091797
1729,110.86931610107422
1730,93.2772445678711
1731,114.87239837646484
1733,104.68597412109375
1734,94.66677856445312
1735,113.2503662109375
1738,95.15995788574219
1742,97.36555480957031
1745,119.03280639648438
1747,88.24577331542969
1749,97.36885070800781
1751,95.5826416015625
1752,78.40631103515625
1753,102.99048614501953
1754,94.57781982421875
1755,96.8217544555664
1756,104.71115112304688
1758,112.97120666503906
1759,94.63150787353516
1760,101.22918701171875
1761,112.05032348632812
1762,95.28394317626953
1763,110.0678482055664
1764,88.56765747070312
1766,92.87496185302734
1768,99.63594818115234
1769,76.4445571899414
1771,107.85838317871094
1772,88.48512268066406
1773,106.08689880371094
1774,96.38243865966797
1775,116.58455657958984
1777,116.29228210449219
1779,94.63150787353516
1780,109.18597412109375
1787,91.03852844238281
1788,91.15982818603516
1790,95.99079132080078
1796,111.04827117919922
1801,93.8411865234375
1803,96.3921890258789
1807,114.66516876220703
1809,106.97396850585938
1812,91.93003845214844
1813,111.40152740478516
1814,91.03089904785156
1815,101.07135009765625
1816,94.17082214355469
1818,94.5160140991211
1820,89.21751403808594
1821,111.85681915283203
1822,94.51427459716797
1825,88.94219207763672
1826,101.9815673828125
1828,94.70020294189453
1831,102.760986328125
1836,117.55884552001953
1837,92.94454956054688
1841,97.25653076171875
1844,105.64897918701172
1848,90.17523193359375
1851,105.340087890625
1852,94.4117660522461
1853,95.24000549316406
1854,115.35572814941406
1856,88.93316650390625
1859,106.97396850585938
1860,94.14633178710938
1861,77.50489044189453
1863,105.3125
1865,96.25577545166016
1866,101.69886016845703
1867,93.07095336914062
1868,91.03852844238281
1872,102.0550765991211
1879,90.41883087158203
1880,100.38123321533203
1882,92.2337646484375
1885,103.67906188964844
1887,102.09195709228516
1888,91.44049072265625
1890,116.97146606445312
1894,95.15995788574219
1895,101.51339721679688
1896,97.87411499023438
1897,111.95109558105469
1900,111.33781433105469
1901,93.76536560058594
1902,114.02896118164062
1905,92.52485656738281
1906,106.67232513427734
1912,104.68597412109375
1915,95.79000091552734
1916,100.81531524658203
1917,92.38514709472656
1918,100.14128112792969
1920,78.17378234863281
1923,97.23101043701172
1924,101.8604965209961
1925,95.99079132080078
1930,118.62315368652344
1932,111.24691772460938
1933,84.71318817138672
1934,110.79946899414062
1935,93.76536560058594
1940,77.64610290527344
1941,94.37513732910156
1942,110.17396545410156
1943,93.81024169921875
1944,85.54657745361328
1945,107.62586212158203
1948,116.84263610839844
1949,93.54879760742188
1952,90.08599853515625
1954,91.58940124511719
1955,111.24691772460938
1958,84.78633880615234
1959,81.0899429321289
1960,110.0678482055664
1963,97.72537231445312
1965,88.38325500488281
1968,105.35406494140625
1969,94.4117660522461
1971,93.33646392822266
1972,109.70855712890625
1973,92.23545837402344
1975,91.70121002197266
1977,94.552490234375
1978,93.69343566894531
1979,112.29744720458984
1981,93.71996307373047
1982,114.12152099609375
1987,116.65533447265625
1988,90.82283782958984
1993,94.58587646484375
1997,92.73445892333984
1999,95.89169311523438
2001,95.15995788574219
2002,109.99832916259766
2003,88.47953796386719
2004,81.94093322753906
2006,115.83421325683594
2007,92.59632873535156
2009,101.13031768798828
2010,94.66677856445312
2013,100.69685363769531
2018,79.80274200439453
2022,103.27958679199219
2024,109.18907928466797
2025,94.11617279052734
2026,104.96012878417969
2030,101.13031768798828
2031,94.82569885253906
2032,104.68597412109375
2033,98.5912094116211
2035,89.68690490722656
2036,112.89318084716797
2037,92.1900863647461
2040,95.15995788574219
2043,116.1621322631836
2044,111.91676330566406
2046,100.96981048583984
2054,109.81336975097656
2055,92.15084838867188
2056,109.18597412109375
2059,95.28394317626953
2060,93.76536560058594
2062,93.07781982421875
2063,114.4931640625
2066,95.15995788574219
2067,113.2503662109375
2072,102.86490631103516
2073,111.09152221679688
2074,91.68073272705078
2075,119.34442901611328
2076,91.17705535888672
2080,94.48260498046875
2082,93.76536560058594
2085,115.4044418334961
2087,108.7953872680664
2091,111.40576171875
2092,90.15591430664062
2093,109.18597412109375
2098,86.31610107421875
2101,110.0678482055664
2102,94.5160140991211
2103,77.64610290527344
2105,101.69886016845703
2106,94.63150787353516
2107,109.19619750976562
2110,92.1201171875
2114,95.4620590209961
2115,110.03795623779297
2117,72.31376647949219
2118,89.06233215332031
2119,99.36970520019531
2120,94.70020294189453
2122,96.35154724121094
2123,110.81853485107422
2126,93.33646392822266
2127,107.54429626464844
2128,97.25653076171875
2129,116.29447937011719
2132,99.82907104492188
2135,104.8756332397461
2138,96.72398376464844
2139,118.62315368652344
2141,113.5365982055664
2142,92.61036682128906
2146,95.78185272216797
2151,107.85789489746094
2157,105.23661804199219
2159,124.31542205810547
2162,94.63150787353516
2164,116.84263610839844
2167,91.22710418701172
2168,109.37255859375
2171,91.66887664794922
2173,93.33646392822266
2174,103.39181518554688
2175,91.73625946044922
2178,90.42389678955078
2180,95.15995788574219
2185,113.0411605834961
2189,88.7846908569336
2190,113.2503662109375
2192,100.88227081298828
2194,109.27413940429688
2200,121.84584045410156
2201,93.22557067871094
2203,110.86931610107422
2204,88.47953796386719
2205,111.57597351074219
2209,109.76451110839844
2213,101.26214599609375
2214,94.3905029296875
2215,112.64435577392578
2216,93.22557067871094
2218,94.1192855834961
2219,107.73776245117188
2220,95.50376892089844
2222,90.82283782958984
2223,116.79487609863281
2225,110.89423370361328
2226,93.54947662353516
2230,94.60969543457031
2233,113.2503662109375
2234,111.10923767089844
2235,88.47953796386719
2236,77.4364013671875
2237,89.29386901855469
2240,116.89942932128906
2241,94.57980346679688
2248,102.86618041992188
2249,91.23348999023438
2250,112.87696075439453
2252,112.3560791015625
2253,96.0668716430664
2254,114.64568328857422
2256,78.48211669921875
2258,88.86544799804688
2259,115.65962219238281
2262,95.15995788574219
2265,92.3678970336914
2266,108.82330322265625
2269,86.63818359375
2271,94.39591979980469
2273,95.24000549316406
2274,111.0733642578125
2275,93.22557067871094
2277,100.95978546142578
2279,88.47953796386719
2280,77.4364013671875
2282,95.15995788574219
2283,100.91228485107422
2288,90.82283782958984
2289,106.34070587158203
2291,95.99079132080078
2292,118.62315368652344
2297,96.29065704345703
2298,107.4128189086914
2299,94.4355239868164
2300,113.79097747802734
2301,87.47633361816406
2304,92.15084838867188
2305,100.72842407226562
2306,95.15995788574219
2308,91.17705535888672
2309,113.32211303710938
2311,87.8362808227539
2312,104.12106323242188
2316,102.6586685180664
2321,101.25389862060547
2322,116.38043212890625
2325,101.08212280273438
2326,101.86944580078125
2329,118.62315368652344
2330,100.95978546142578
2331,99.88948059082031
2332,113.2503662109375
2333,95.15995788574219
2334,101.54043579101562
2335,109.95069885253906
2337,105.63101959228516
2338,97.1878433227539
2340,113.2503662109375
2342,173.90296936035156
2345,102.47357940673828
2349,91.53018188476562
2351,78.2103500366211
2352,94.70020294189453
2354,111.24691772460938
2355,120.1795654296875
2357,110.89423370361328
2358,101.13837432861328
2360,93.8003921508789
2361,111.24691772460938
2364,90.67724609375
2366,100.8869857788086
2369,99.9556884765625
2370,94.50284576416016
2371,113.2503662109375
2373,118.04354858398438
2374,97.32328796386719
2376,110.97704315185547
2378,111.64583587646484
2382,93.69683837890625
2383,92.82940673828125
2386,104.16815185546875
2387,97.0850830078125
2389,123.76805114746094
2390,113.354736328125
2392,97.02134704589844
2398,113.2503662109375
2399,98.61552429199219
2400,102.86490631103516
2401,111.97444915771484
2402,94.55445098876953
2404,91.48658752441406
2407,114.79082489013672
2408,109.47439575195312
2409,113.81134033203125
2412,78.0501937866211
2413,93.29252624511719
2415,96.38233184814453
2420,107.1872329711914
2422,93.52052307128906
2423,100.06320190429688
2426,94.2748794555664
2432,95.6837387084961
2434,93.2772445678711
2435,123.76805114746094
2436,111.67278289794922
2438,106.17826080322266
2440,111.70410919189453
2443,99.0105209350586
2444,94.16205596923828
2447,102.86618041992188
2450,96.96021270751953
2454,100.11453247070312
2455,110.59583282470703
2459,95.15995788574219
2460,108.00077819824219
2463,93.51085662841797
2465,93.4360122680664
2468,77.64610290527344
2469,88.47953796386719
2474,88.12535858154297
2478,91.4471206665039
2480,95.03899383544922
2481,116.89942932128906
2489,95.15995788574219
2490,101.13031768798828
2492,93.76536560058594
2496,95.15995788574219
2497,115.36730194091797
2500,94.70020294189453
2505,95.15995788574219
2507,89.92626953125
2508,111.57597351074219
2509,95.05565643310547
2510,86.46379852294922
2513,91.70121002197266
2515,95.15995788574219
2518,92.82940673828125
2519,110.12439727783203
2520,92.82940673828125
2521,113.33151245117188
2523,116.28803253173828
2525,94.01202392578125
2529,111.96038818359375
2530,88.47953796386719
2533,119.99449920654297
2535,94.75717163085938
2538,104.1680908203125
2544,112.7254638671875
2553,116.28792572021484
2556,91.00250244140625
2558,91.8766860961914
2559,111.6104736328125
2560,94.3905029296875
2561,114.1295394897461
2562,101.49751281738281
2563,111.14722442626953
2564,93.2772445678711
2565,113.2503662109375
2567,104.77408599853516
2572,94.1389389038086
2575,95.99079132080078
2576,122.37456512451172
2577,94.80087280273438
2578,94.63150787353516
2579,117.53327941894531
2580,91.55770111083984
2582,107.99763488769531
2583,93.77006530761719
2587,92.1436767578125
2589,116.85124969482422
2590,96.48050689697266
2591,111.96038818359375
2594,85.99840545654297
2597,90.9654541015625
2598,104.8756332397461
2599,93.46572875976562
2600,103.44046020507812
2602,115.45065307617188
2603,94.1389389038086
2604,99.94445037841797
2606,111.2201156616211
2607,78.40631103515625
2608,102.86490631103516
2613,111.57597351074219
2614,91.69876098632812
2615,110.94346618652344
2617,112.91545104980469
2620,96.35154724121094
2623,115.26083374023438
2624,97.70597839355469
2627,111.57597351074219
2629,78.40631103515625
2630,98.15605926513672
2632,93.9444580078125
2636,93.9998550415039
2639,94.17723846435547
2640,104.02093505859375
2642,111.96038818359375
2644,104.8756332397461
2646,107.43186950683594
2647,94.7294692993164
2649,92.69010925292969
2650,109.24565124511719
2652,104.68597412109375
2653,100.91781616210938
2655,107.00713348388672
2657,113.2503662109375
2659,111.24691772460938
2662,92.82940673828125
2663,116.89942932128906
2664,93.51728820800781
2665,105.91905975341797
