id,user_rating__rating_text,,id,Zomato_user_rating
16621,Very Good,,16621,4.0962
17769,Very Good,,17769,4.2224
13747,Good,,13747,3.7742
6194,Good,,6194,3.7082
9211,Very Good,,9211,4.061
10618,Average,,10618,3.3476
578,Average,,578,3.0654
26022,Very Good,,26022,4.0284
6683,Average,,6683,3.0432
16113,Average,,16113,3.1042
23839,Very Good,,23839,4.2306
26776,Very Good,,26776,4.239
1506,Good,,1506,3.6406
28629,Average,,28629,3.0536
31898,Not rated,,31898,0
26518,Not rated,,26518,0
28409,Excellent,,28409,4.5296
26945,Good,,26945,3.6794
15059,Not rated,,15059,0
661,Good,,661,3.5346
19157,Not rated,,19157,0
3226,Average,,3226,3.0512
14112,Very Good,,14112,4.1844
16210,Not rated,,16210,0
26826,Good,,26826,3.697
5991,Good,,5991,3.614
28193,Not rated,,28193,0
31798,Average,,31798,2.9308
21287,Good,,21287,3.637
26708,Average,,26708,3.2882
16237,Very Good,,16237,4.0586
7238,Average,,7238,3.1102
1548,Average,,1548,3.0954
29631,Very Good,,29631,4.3148
7305,Good,,7305,3.8076
20953,Excellent,,20953,4.5308
18770,Good,,18770,3.6026
24146,Very Good,,24146,4.2262
29633,Very Good,,29633,4.318
17684,Excellent,,17684,4.5312
21321,Average,,21321,3.0914
8287,Good,,8287,3.6246
14633,Good,,14633,3.69
28086,Not rated,,28086,0
21346,Very Good,,21346,4.1394
212,Very Good,,212,4.0554
15838,Not rated,,15838,0
18852,Good,,18852,3.8114
4653,Excellent,,4653,4.5344
7716,Not rated,,7716,0
25195,Very Good,,25195,4.1154
21416,Very Good,,21416,4.2124
4365,Very Good,,4365,4.1498
18442,Excellent,,18442,4.537
9325,Very Good,,9325,4.2004
28961,Not rated,,28961,0
20928,Very Good,,20928,4.0656
20303,Very Good,,20303,4.2024
15801,Not rated,,15801,0
22354,Not rated,,22354,0
26819,Very Good,,26819,4.0898
8512,Not rated,,8512,0
1328,Good,,1328,3.564
20960,Good,,20960,3.8324
22606,Not rated,,22606,0
8940,Good,,8940,3.7804
9061,Very Good,,9061,4.2778
25107,Average,,25107,2.8948
4402,Good,,4402,3.747
7740,Average,,7740,3.2414
15543,Not rated,,15543,0
15180,Good,,15180,3.7202
22161,Average,,22161,3.1596
4914,Excellent,,4914,4.5398
17730,Very Good,,17730,4.1886
22433,Average,,22433,3.141
27011,Very Good,,27011,4.0492
16570,Not rated,,16570,0
12601,Average,,12601,3.1754
9633,Excellent,,9633,4.5402
21734,Average,,21734,3.2866
9656,Excellent,,9656,4.5408
444,Average,,444,3.0146
28552,Not rated,,28552,0
951,Good,,951,3.7568
25131,Very Good,,25131,4.16
29239,Good,,29239,3.7126
10133,Average,,10133,2.8898
20778,Good,,20778,3.7788
21182,Very Good,,21182,4.0858
17069,Not rated,,17069,0
20193,Excellent,,20193,4.5414
19328,Good,,19328,3.7368
11975,Average,,11975,3.2252
25802,Not rated,,25802,0
28560,Excellent,,28560,4.5436
24644,Good,,24644,3.8432
29751,Average,,29751,3.0064
11157,Good,,11157,3.7892
27685,Good,,27685,3.7898
17035,Average,,17035,3.2286
21574,Average,,21574,2.8928
28032,Good,,28032,3.5966
8923,Good,,8923,3.8546
21980,Average,,21980,3.1992
15544,Not rated,,15544,0
10723,Very Good,,10723,4.1058
11168,Good,,11168,3.7714
15947,Average,,15947,3.2078
15637,Not rated,,15637,0
14752,Not rated,,14752,0
19002,Excellent,,19002,4.5444
5516,Good,,5516,3.7596
1540,Average,,1540,3.1702
15684,Average,,15684,3.2326
5601,Very Good,,5601,4.151
15885,Good,,15885,3.701
28375,Not rated,,28375,0
7772,Average,,7772,3.0332
31677,Not rated,,31677,0
15468,Not rated,,15468,0
5955,Good,,5955,3.6592
22905,Not rated,,22905,0
15222,Good,,15222,3.7484
8399,Not rated,,8399,0
18292,Average,,18292,2.8262
252,Not rated,,252,0
13163,Very Good,,13163,4.161
26087,Not rated,,26087,0
20449,Good,,20449,3.8572
30032,Very Good,,30032,4.1316
16321,Very Good,,16321,4.1146
13740,Very Good,,13740,4.271
6481,Good,,6481,3.8514
27660,Good,,27660,3.7828
6360,Average,,6360,3.1406
4532,Very Good,,4532,4.2728
25907,Good,,25907,3.6324
8591,Very Good,,8591,4.254
6184,Good,,6184,3.7602
6538,Average,,6538,3.1912
4747,Average,,4747,2.8926
5824,Good,,5824,3.72
7941,Very Good,,7941,4.2102
31119,Good,,31119,3.7972
28444,Very Good,,28444,4.2202
19371,Average,,19371,3.1208
23946,Not rated,,23946,0
3748,Very Good,,3748,4.1506
22197,Not rated,,22197,0
6757,Very Good,,6757,4.1552
21606,Average,,21606,3.193
25345,Very Good,,25345,4.2336
4953,Very Good,,4953,4.1586
25393,Good,,25393,3.8554
4063,Good,,4063,3.6378
16565,Good,,16565,3.6798
6420,Average,,6420,3.126
26692,Average,,26692,3.2742
30948,Good,,30948,3.6052
11640,Good,,11640,3.5632
13207,Good,,13207,3.784
5032,Very Good,,5032,4.0558
24690,Good,,24690,3.6364
2212,Good,,2212,3.698
21941,Good,,21941,3.821
19148,Not rated,,19148,0
9697,Good,,9697,3.7704
23635,Average,,23635,3.0898
21223,Excellent,,21223,4.5456
26272,Good,,26272,3.6168
3502,Good,,3502,3.6688
30556,Good,,30556,3.7864
20203,Very Good,,20203,4.1692
15090,Good,,15090,3.7564
7870,Not rated,,7870,0
13160,Very Good,,13160,4.2422
14861,Good,,14861,3.6888
18327,Excellent,,18327,4.5468
29528,Not rated,,29528,0
9781,Poor,,9781,2.272
11146,Very Good,,11146,4.2656
25535,Not rated,,25535,0
21070,Good,,21070,3.8396
2089,Average,,2089,3.0414
7737,Good,,7737,3.5832
28408,Very Good,,28408,4.1836
13680,Good,,13680,3.7742
16391,Not rated,,16391,0
13982,Good,,13982,3.8038
3631,Excellent,,3631,4.5486
20149,Very Good,,20149,4.1972
26532,Average,,26532,3.258
19440,Not rated,,19440,0
23260,Not rated,,23260,0
15237,Not rated,,15237,0
25123,Very Good,,25123,4.2434
3282,Average,,3282,3.1724
3676,Average,,3676,3.1138
25028,Good,,25028,3.5708
30986,Good,,30986,3.7596
4249,Good,,4249,3.6878
22587,Good,,22587,3.7754
7264,Very Good,,7264,4.2342
2387,Good,,2387,3.7308
11502,Not rated,,11502,0
29975,Good,,29975,3.5964
17303,Average,,17303,3.0308
7268,Very Good,,7268,4.2112
22870,Not rated,,22870,0
20321,Good,,20321,3.8404
5922,Good,,5922,3.688
27494,Average,,27494,2.9856
9470,Good,,9470,3.798
8212,Good,,8212,3.7406
24845,Average,,24845,2.7346
15983,Average,,15983,3.1206
24210,Excellent,,24210,4.5486
8164,Good,,8164,3.7754
8273,Good,,8273,3.718
1963,Average,,1963,3.1732
5390,Good,,5390,3.6764
24449,Good,,24449,3.5942
551,Good,,551,3.6526
18155,Very Good,,18155,4.2152
22981,Not rated,,22981,0
8912,Average,,8912,2.6206
5275,Average,,5275,3.159
24209,Very Good,,24209,4.077
26596,Not rated,,26596,0
25995,Average,,25995,3.2622
24922,Good,,24922,3.8384
9605,Not rated,,9605,0
27319,Good,,27319,3.8194
13938,Average,,13938,3.212
6040,Very Good,,6040,4.0574
2994,Very Good,,2994,4.142
25482,Average,,25482,3.2964
7099,Good,,7099,3.7026
6934,Not rated,,6934,0
27521,Very Good,,27521,4.1464
8751,Good,,8751,3.8124
13990,Good,,13990,3.6838
29727,Average,,29727,3.1678
12995,Good,,12995,3.7514
1306,Good,,1306,3.7052
9654,Very Good,,9654,4.138
30572,Very Good,,30572,4.037
9910,Excellent,,9910,4.5516
24015,Excellent,,24015,4.5518
10451,Average,,10451,3.188
13377,Good,,13377,3.6718
27001,Good,,27001,3.7394
21909,Good,,21909,3.789
13665,Good,,13665,3.7328
18262,Good,,18262,3.7048
22469,Very Good,,22469,4.111
3774,Good,,3774,3.6958
6109,Good,,6109,3.6836
9963,Very Good,,9963,4.137
24376,Excellent,,24376,4.552
28587,Good,,28587,3.5804
11035,Excellent,,11035,4.5522
2304,Good,,2304,3.6794
4855,Good,,4855,3.8016
1154,Good,,1154,3.6722
19225,Poor,,19225,2.2872
3305,Good,,3305,3.6562
3141,Not rated,,3141,0
14341,Average,,14341,2.8202
26885,Average,,26885,3.173
13792,Good,,13792,3.7672
26886,Average,,26886,3.2086
29947,Very Good,,29947,4.0976
29317,Good,,29317,3.551
29415,Very Good,,29415,4.1994
2468,Very Good,,2468,4.1424
9724,Very Good,,9724,4.1418
3362,Good,,3362,3.6918
6840,Good,,6840,3.6306
15398,Not rated,,15398,0
21847,Average,,21847,3.1112
16434,Not rated,,16434,0
24740,Very Good,,24740,4.249
10405,Good,,10405,3.7908
4246,Good,,4246,3.6358
17831,Average,,17831,3.2784
17862,Not rated,,17862,0
27902,Average,,27902,3.2182
7956,Very Good,,7956,4.1304
7788,Not rated,,7788,0
26733,Not rated,,26733,0
5811,Good,,5811,3.7466
10622,Not rated,,10622,0
12401,Good,,12401,3.7546
21224,Good,,21224,3.8498
4376,Very Good,,4376,4.1622
21865,Not rated,,21865,0
21389,Not rated,,21389,0
18790,Not rated,,18790,0
29655,Very Good,,29655,4.1592
14239,Very Good,,14239,4.1052
780,Good,,780,3.7768
3752,Good,,3752,3.773
23023,Not rated,,23023,0
5539,Very Good,,5539,4.116
5796,Good,,5796,3.7262
7591,Good,,7591,3.8108
24768,Very Good,,24768,4.1456
22033,Excellent,,22033,4.5534
20326,Good,,20326,3.7878
28114,Not rated,,28114,0
13755,Very Good,,13755,4.1868
27035,Good,,27035,3.7632
22957,Not rated,,22957,0
23669,Good,,23669,3.5824
16367,Not rated,,16367,0
30193,Average,,30193,3.1048
30587,Very Good,,30587,4.049
13198,Good,,13198,3.7314
10433,Good,,10433,3.8016
4116,Not rated,,4116,0
26169,Average,,26169,2.8642
29628,Very Good,,29628,4.2786
9002,Average,,9002,3.184
16215,Excellent,,16215,4.554
17891,Average,,17891,3.2302
13710,Good,,13710,3.7156
19904,Excellent,,19904,4.5546
218,Good,,218,3.7666
25962,Good,,25962,3.713
29874,Excellent,,29874,4.5552
8584,Excellent,,8584,4.5552
17505,Good,,17505,3.7594
26816,Average,,26816,3.156
13496,Good,,13496,3.8504
3705,Good,,3705,3.6888
7336,Very Good,,7336,4.1964
16910,Very Good,,16910,4.109
20689,Good,,20689,3.6516
17344,Average,,17344,3.3052
26891,Average,,26891,3.175
28610,Average,,28610,3.068
4110,Not rated,,4110,0
27481,Average,,27481,3.0498
5019,Excellent,,5019,4.5564
18113,Very Good,,18113,4.218
20211,Average,,20211,3.1394
26849,Good,,26849,3.6674
11328,Average,,11328,3.147
8511,Average,,8511,3.2172
6397,Average,,6397,2.9736
11661,Excellent,,11661,4.5572
28688,Average,,28688,3.1582
24719,Good,,24719,3.5304
31655,Average,,31655,3.0984
12292,Good,,12292,3.6038
18477,Very Good,,18477,4.0786
17556,Good,,17556,3.6366
31107,Very Good,,31107,4.0264
15137,Average,,15137,2.9812
29924,Excellent,,29924,4.5578
20995,Very Good,,20995,4.1778
16592,Not rated,,16592,0
3102,Good,,3102,3.6622
23331,Not rated,,23331,0
14799,Good,,14799,3.7314
16668,Not rated,,16668,0
19333,Good,,19333,3.5396
3564,Average,,3564,3.1774
11939,Good,,11939,3.7758
9922,Very Good,,9922,4.2814
21013,Very Good,,21013,4.1986
19668,Good,,19668,3.8044
3853,Good,,3853,3.681
10587,Good,,10587,3.5806
6724,Very Good,,6724,4.062
2604,Good,,2604,3.7132
29163,Very Good,,29163,4.2192
7089,Good,,7089,3.7646
11916,Very Good,,11916,4.1432
7719,Good,,7719,3.669
14170,Very Good,,14170,4.1804
13224,Very Good,,13224,4.1904
22095,Good,,22095,3.8086
29146,Very Good,,29146,4.2186
10368,Very Good,,10368,4.2686
16535,Good,,16535,3.7562
25815,Not rated,,25815,0
24823,Excellent,,24823,4.5586
13992,Good,,13992,3.7324
4377,Excellent,,4377,4.5592
7075,Not rated,,7075,0
21963,Average,,21963,3.187
26447,Good,,26447,3.5326
25679,Good,,25679,3.7212
15981,Not rated,,15981,0
22809,Not rated,,22809,0
23246,Not rated,,23246,0
15758,Not rated,,15758,0
785,Very Good,,785,4.1086
4792,Average,,4792,3.034
811,Average,,811,2.9616
10549,Good,,10549,3.8052
664,Good,,664,3.5154
27718,Good,,27718,3.7252
27974,Good,,27974,3.6686
10403,Good,,10403,3.7642
14698,Average,,14698,3.0586
14538,Good,,14538,3.8004
11244,Excellent,,11244,4.5596
14509,Not rated,,14509,0
5298,Good,,5298,3.7446
3372,Good,,3372,3.669
24174,Very Good,,24174,4.1314
31096,Good,,31096,3.6906
13324,Very Good,,13324,4.2624
18450,Very Good,,18450,4.1634
25179,Very Good,,25179,4.2088
442,Average,,442,3.223
17674,Average,,17674,3.2554
31538,Not rated,,31538,0
14067,Very Good,,14067,4.1686
536,Not rated,,536,0
24708,Good,,24708,3.5282
28144,Not rated,,28144,0
6336,Average,,6336,2.8412
28737,Not rated,,28737,0
23593,Good,,23593,3.7596
31181,Good,,31181,3.6844
25334,Average,,25334,3.1774
16180,Very Good,,16180,4.1458
12899,Average,,12899,3.2386
28167,Not rated,,28167,0
23448,Not rated,,23448,0
26190,Very Good,,26190,4.1444
30350,Good,,30350,3.719
18051,Good,,18051,3.726
14184,Very Good,,14184,4.2374
30893,Good,,30893,3.6608
4599,Very Good,,4599,4.1492
22307,Not rated,,22307,0
6075,Very Good,,6075,4.1494
2453,Not rated,,2453,0
26240,Good,,26240,3.8162
31667,Not rated,,31667,0
4366,Excellent,,4366,4.56
4219,Good,,4219,3.7142
5080,Very Good,,5080,4.1022
20151,Excellent,,20151,4.561
18386,Good,,18386,3.7938
8041,Very Good,,8041,4.2424
27947,Good,,27947,3.8076
25217,Very Good,,25217,4.0732
26836,Good,,26836,3.7722
10241,Not rated,,10241,0
11871,Very Good,,11871,4.1432
28125,Not rated,,28125,0
23358,Not rated,,23358,0
17522,Very Good,,17522,4.2112
1564,Very Good,,1564,4.1054
10147,Average,,10147,3.1444
25374,Good,,25374,3.8068
19289,Average,,19289,3.2308
11547,Average,,11547,3.1988
17614,Good,,17614,3.6868
9828,Good,,9828,3.7976
17597,Average,,17597,3.1226
2832,Good,,2832,3.6884
5319,Good,,5319,3.6728
11312,Very Good,,11312,4.077
8210,Good,,8210,3.7166
17844,Average,,17844,3.166
17254,Not rated,,17254,0
23443,Not rated,,23443,0
12518,Average,,12518,3.3082
27553,Very Good,,27553,4.224
24790,Good,,24790,3.8014
7942,Excellent,,7942,4.5614
13766,Excellent,,13766,4.5616
18886,Good,,18886,3.6974
11186,Good,,11186,3.7634
4529,Very Good,,4529,4.2394
1594,Very Good,,1594,4.0806
18506,Average,,18506,2.9974
14875,Not rated,,14875,0
30979,Not rated,,30979,0
19991,Average,,19991,3.2812
619,Poor,,619,2.3518
13737,Average,,13737,3.247
14840,Average,,14840,3.228
2332,Average,,2332,3.273
14006,Good,,14006,3.754
29468,Very Good,,29468,4.168
19986,Good,,19986,3.6356
3050,Average,,3050,3.2122
31172,Average,,31172,3.3408
23387,Not rated,,23387,0
8780,Good,,8780,3.673
12778,Good,,12778,3.7318
31421,Average,,31421,2.9742
18148,Very Good,,18148,4.2236
10752,Excellent,,10752,4.5616
10311,Not rated,,10311,0
22982,Not rated,,22982,0
10919,Average,,10919,3.2474
16567,Average,,16567,3.0216
10730,Very Good,,10730,4.059
5506,Average,,5506,3.1698
15681,Average,,15681,3.221
5532,Average,,5532,3.2168
26920,Very Good,,26920,4.0642
5212,Good,,5212,3.6534
14887,Excellent,,14887,4.5618
18017,Very Good,,18017,4.177
31558,Not rated,,31558,0
18434,Excellent,,18434,4.5626
13555,Very Good,,13555,4.1932
3228,Average,,3228,2.9592
17525,Very Good,,17525,4.0942
24904,Good,,24904,3.6708
25361,Very Good,,25361,4.0902
17385,Excellent,,17385,4.5632
6836,Not rated,,6836,0
5411,Good,,5411,3.7738
11158,Very Good,,11158,4.0996
19946,Not rated,,19946,0
15159,Average,,15159,3.007
2512,Good,,2512,3.5938
25413,Good,,25413,3.8484
23865,Very Good,,23865,4.1558
1058,Average,,1058,3.177
21784,Good,,21784,3.725
24639,Good,,24639,3.8256
19674,Good,,19674,3.7678
12464,Good,,12464,3.8016
5443,Average,,5443,3.1038
30925,Good,,30925,3.581
30935,Good,,30935,3.5356
13602,Good,,13602,3.805
22781,Average,,22781,3.1594
4423,Good,,4423,3.7942
23114,Not rated,,23114,0
25585,Poor,,25585,2.3538
30773,Not rated,,30773,0
18016,Very Good,,18016,4.149
11004,Very Good,,11004,4.3358
6299,Good,,6299,3.6678
27559,Very Good,,27559,4.1596
9415,Excellent,,9415,4.564
7470,Good,,7470,3.7376
20976,Very Good,,20976,4.224
24294,Very Good,,24294,4.2746
7925,Not rated,,7925,0
26889,Average,,26889,3.1052
11523,Not rated,,11523,0
29229,Good,,29229,3.6198
8411,Not rated,,8411,0
2718,Average,,2718,3.0658
17334,Average,,17334,3.2782
28030,Not rated,,28030,0
4949,Good,,4949,3.7008
15808,Average,,15808,3.1606
3238,Average,,3238,3.0748
24654,Very Good,,24654,4.0258
13383,Good,,13383,3.7292
3324,Good,,3324,3.777
7033,Good,,7033,3.7038
8972,Good,,8972,3.634
11981,Average,,11981,3.1006
21854,Average,,21854,2.9966
6936,Not rated,,6936,0
7301,Excellent,,7301,4.5648
2585,Average,,2585,3.0698
3764,Very Good,,3764,4.1138
21480,Very Good,,21480,4.0764
6171,Good,,6171,3.7252
29582,Excellent,,29582,4.566
13749,Very Good,,13749,4.1528
8929,Very Good,,8929,4.2378
4692,Good,,4692,3.811
27045,Good,,27045,3.7644
23325,Not rated,,23325,0
8243,Average,,8243,3.0952
15029,Very Good,,15029,4.0556
20218,Good,,20218,3.7408
8194,Good,,8194,3.7808
7171,Good,,7171,3.6402
22256,Good,,22256,3.6112
7573,Good,,7573,3.7564
11594,Not rated,,11594,0
3955,Not rated,,3955,0
23690,Very Good,,23690,4.2804
25124,Very Good,,25124,4.2362
4618,Very Good,,4618,4.24
17459,Very Good,,17459,4.114
16612,Not rated,,16612,0
19616,Average,,19616,3.1162
20009,Not rated,,20009,0
21680,Good,,21680,3.7754
684,Very Good,,684,4.1732
28330,Not rated,,28330,0
25255,Average,,25255,2.9542
23653,Good,,23653,3.6134
12859,Good,,12859,3.799
20435,Very Good,,20435,4.1224
12219,Good,,12219,3.7796
29736,Average,,29736,3.202
22049,Very Good,,22049,4.177
7108,Good,,7108,3.5456
31828,Good,,31828,3.7442
15093,Very Good,,15093,4.0336
13503,Good,,13503,3.7546
12905,Not rated,,12905,0
7917,Not rated,,7917,0
9083,Excellent,,9083,4.5668
22143,Average,,22143,3.2004
16314,Not rated,,16314,0
5640,Good,,5640,3.7172
4024,Average,,4024,3.1266
16015,Average,,16015,2.9932
16482,Not rated,,16482,0
21318,Average,,21318,3.249
26390,Good,,26390,3.6652
29906,Very Good,,29906,4.1386
9408,Excellent,,9408,4.567
22114,Average,,22114,3.19
28073,Not rated,,28073,0
175,Very Good,,175,4.2258
3867,Average,,3867,3.168
9105,Very Good,,9105,4.2062
14015,Good,,14015,3.683
18980,Very Good,,18980,4.1428
14318,Good,,14318,3.721
3872,Not rated,,3872,0
16878,Very Good,,16878,4.132
28983,Average,,28983,3.0404
7715,Good,,7715,3.6832
6893,Average,,6893,3.2048
26147,Very Good,,26147,4.216
22923,Not rated,,22923,0
10065,Very Good,,10065,4.0506
20675,Very Good,,20675,4.0886
17320,Average,,17320,3.0976
8192,Very Good,,8192,4.0508
13210,Good,,13210,3.7624
18217,Good,,18217,3.8332
30996,Good,,30996,3.7664
11313,Good,,11313,3.6312
11929,Good,,11929,3.744
17293,Good,,17293,3.5942
13562,Good,,13562,3.855
4696,Good,,4696,3.8334
5559,Average,,5559,3.1298
29882,Excellent,,29882,4.567
1590,Poor,,1590,2.36
26296,Average,,26296,3.3058
23832,Good,,23832,3.8648
2815,Good,,2815,3.731
11512,Good,,11512,3.6902
26186,Very Good,,26186,4.2522
6924,Good,,6924,3.5388
21934,Good,,21934,3.7496
28035,Not rated,,28035,0
31171,Good,,31171,3.7894
6370,Average,,6370,3.0956
31169,Good,,31169,3.6676
6939,Not rated,,6939,0
3834,Average,,3834,2.926
25843,Good,,25843,3.7536
8939,Average,,8939,2.7014
1513,Average,,1513,3.1234
17072,Not rated,,17072,0
25712,Good,,25712,3.7022
14565,Good,,14565,3.7524
15511,Not rated,,15511,0
15891,Good,,15891,3.567
23003,Not rated,,23003,0
26288,Average,,26288,3.2634
7552,Good,,7552,3.8044
4439,Good,,4439,3.7224
1835,Good,,1835,3.7074
29645,Very Good,,29645,4.2218
26238,Good,,26238,3.723
13366,Good,,13366,3.742
5184,Average,,5184,3.2526
30378,Good,,30378,3.6912
28106,Not rated,,28106,0
31789,Very Good,,31789,4.0702
14609,Good,,14609,3.728
28011,Average,,28011,2.9276
16671,Average,,16671,3.0742
27254,Very Good,,27254,4.2434
29855,Very Good,,29855,4.1864
29235,Good,,29235,3.7546
5189,Good,,5189,3.5442
4165,Very Good,,4165,4.1852
1364,Good,,1364,3.7232
16261,Not rated,,16261,0
34,Very Good,,34,4.0792
1643,Good,,1643,3.7932
22604,Not rated,,22604,0
21554,Average,,21554,3.016
29210,Very Good,,29210,4.1262
20368,Not rated,,20368,0
31613,Good,,31613,3.7432
5638,Very Good,,5638,4.157
18519,Good,,18519,3.6194
27627,Very Good,,27627,4.1224
16204,Very Good,,16204,4.1074
5909,Good,,5909,3.694
6326,Good,,6326,3.782
13985,Good,,13985,3.8132
590,Good,,590,3.8066
12328,Good,,12328,3.6132
18469,Good,,18469,3.8254
9687,Very Good,,9687,4.0986
3595,Not rated,,3595,0
30138,Average,,30138,3.2202
18456,Very Good,,18456,4.142
24093,Very Good,,24093,4.3006
16337,Average,,16337,3.261
4560,Excellent,,4560,4.5678
19398,Not rated,,19398,0
12124,Very Good,,12124,4.1958
20197,Very Good,,20197,4.1938
14602,Good,,14602,3.7786
15606,Not rated,,15606,0
3661,Good,,3661,3.7182
8696,Average,,8696,3.2076
16064,Not rated,,16064,0
2580,Good,,2580,3.7778
14623,Good,,14623,3.8018
30513,Very Good,,30513,4.1428
13619,Good,,13619,3.766
11218,Good,,11218,3.5746
28602,Good,,28602,3.579
5288,Very Good,,5288,4.0854
4689,Very Good,,4689,4.193
17536,Average,,17536,3.2112
28608,Not rated,,28608,0
11337,Good,,11337,3.791
12673,Good,,12673,3.8082
20649,Very Good,,20649,4.3112
21563,Average,,21563,3.0718
437,Average,,437,3.0978
11627,Good,,11627,3.7806
24520,Poor,,24520,2.3456
14588,Very Good,,14588,4.1266
20912,Excellent,,20912,4.5684
1168,Average,,1168,3.1266
1268,Very Good,,1268,4.0538
19759,Excellent,,19759,4.5684
20026,Not rated,,20026,0
12068,Very Good,,12068,4.2152
12797,Average,,12797,3.1616
9244,Very Good,,9244,4.197
8833,Good,,8833,3.8658
22948,Not rated,,22948,0
22206,Average,,22206,3.0916
1723,Good,,1723,3.6994
25800,Not rated,,25800,0
12207,Very Good,,12207,4.1766
3087,Very Good,,3087,4.085
10381,Very Good,,10381,4.1516
9486,Good,,9486,3.782
22646,Not rated,,22646,0
15863,Not rated,,15863,0
23873,Very Good,,23873,4.149
3790,Average,,3790,2.9986
14279,Good,,14279,3.7522
12965,Very Good,,12965,4.0802
346,Average,,346,3.1552
29489,Good,,29489,3.6448
30218,Average,,30218,3.1312
1166,Average,,1166,3.08
30241,Not rated,,30241,0
11260,Very Good,,11260,4.1224
12413,Good,,12413,3.8006
11405,Very Good,,11405,4.037
9007,Average,,9007,3.2356
29350,Average,,29350,3.0666
13888,Good,,13888,3.7108
3957,Not rated,,3957,0
12005,Not rated,,12005,0
20220,Average,,20220,3.2518
1730,Good,,1730,3.6358
24442,Good,,24442,3.7948
4016,Average,,4016,3.1456
30065,Very Good,,30065,4.0542
4673,Very Good,,4673,4.1512
14309,Poor,,14309,2.3648
29512,Average,,29512,2.7476
18175,Excellent,,18175,4.5688
29414,Good,,29414,3.8302
10189,Average,,10189,3.2596
20047,Average,,20047,3.2934
3548,Very Good,,3548,4.0414
22165,Average,,22165,2.9624
29106,Not rated,,29106,0
4738,Average,,4738,2.9352
19582,Good,,19582,3.6988
24476,Very Good,,24476,4.0624
19883,Not rated,,19883,0
16970,Good,,16970,3.7406
6556,Very Good,,6556,4.104
8036,Average,,8036,3.2268
19612,Very Good,,19612,4.2324
27807,Good,,27807,3.652
23362,Not rated,,23362,0
25214,Very Good,,25214,4.1058
12585,Average,,12585,3.2696
